# newdoc id = bar_wiki_Blackjack
# sent_id = bar_wiki_Blackjack-1
# text = Blackjack 
# sent_id = bar_wiki_Viakanthof-11
# text = Ogseng vo Tiroi und Vuaarlberg , wo de Bauan frei woan , hod in de aundan Kronlända vo Östarreich eascht Middn vom 18. Joahundat de Ohängigkeit , da Bauan vo de Grundherrn ( Kleschta , Adl , Klerus , reiche Städta .. ) laungsam aufkeat . 
Ogseng	O
vo	O
Tiroi	B-LOC
und	O
Vuaarlberg	B-LOC
,	O
wo	O
de	O
Bauan	O
frei	O
woan	O
,	O
hod	O
in	O
de	O
aundan	O
Kronlända	O
vo	O
Östarreich	B-LOC
eascht	O
Middn	O
vom	O
18.	O
Joahundat	O
de	O
Ohängigkeit	O
,	O
da	O
Bauan	O
vo	O
de	O
Grundherrn	O
(	O
Kleschta	O
,	O
Adl	O
,	O
Klerus	O
,	O
reiche	O
Städta	O
..	O
)	O
laungsam	O
aufkeat	O
.	O

# sent_id = bar_wiki_Viakanthof-12
# text = Noch da Revoluzion vo " 1848 " is daun in Östareich des Feudalsystem komplet ogschoft woan . 
Noch	O
da	O
Revoluzion	B-EVENT
vo	I-EVENT
"	I-EVENT
1848	I-EVENT
"	I-EVENT
is	O
daun	O
in	O
Östareich	B-LOC
des	O
Feudalsystem	O
komplet	O
ogschoft	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-13
# text = De meistn Bauanheisa san oiso escht noch da Bauanbefreiung , ob da Mittn vun 18 Joahundat oda aa eascht im 19. Joahundat umbaud woan . 
De	O
meistn	O
Bauanheisa	O
san	O
oiso	O
escht	O
noch	O
da	O
Bauanbefreiung	B-EVENT
,	O
ob	O
da	O
Mittn	O
vun	O
18	O
Joahundat	O
oda	O
aa	O
eascht	O
im	O
19.	O
Joahundat	O
umbaud	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-14
# text = S`Fiabüd woan woascheinli de Kloschta- oda Schlessabautn , oba da Grund dafia woa owa aa a Wiatschoftliga . 
S`Fiabüd	O
woan	O
woascheinli	O
de	O
Kloschta-	O
oda	O
Schlessabautn	O
,	O
oba	O
da	O
Grund	O
dafia	O
woa	O
owa	O
aa	O
a	O
Wiatschoftliga	O
.	O

# sent_id = bar_wiki_Viakanthof-15
# text = Ma hod ois in an Bau ghobd und woa a in da koidn Zeit im Innanhof voan Wedda bessa gschizt . 
Ma	O
hod	O
ois	O
in	O
an	O
Bau	O
ghobd	O
und	O
woa	O
a	O
in	O
da	O
koidn	O
Zeit	O
im	O
Innanhof	O
voan	O
Wedda	O
bessa	O
gschizt	O
.	O

# sent_id = bar_wiki_Viakanthof-16
# text = Das mas zweng da Weahoftigkeit so baut häd , hoid i fia an Bledsin . 
Das	O
mas	O
zweng	O
da	O
Weahoftigkeit	O
so	O
baut	O
häd	O
,	O
hoid	O
i	O
fia	O
an	O
Bledsin	O
.	O

# sent_id = bar_wiki_Viakanthof-17
# text = Den ois Schuz voa de " Ungarn " oda de " Panduan " , do san de Haisl z`schpot umbaud woan . 
Den	O
ois	O
Schuz	O
voa	O
de	O
"	O
Ungarn	B-LOCderiv
"	O
oda	O
de	O
"	O
Panduan	O
"	O
,	O
do	O
san	O
de	O
Haisl	O
z`schpot	O
umbaud	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-18
# text = Und Zwoatns , homs jo a nu laung de Schtodlseitn ( Scheunenseitn ) nua mid Hoizlottna ( Loawänd zweng an Heitrokna ) zuagmocht ghobd . 
Und	O
Zwoatns	O
,	O
homs	O
jo	O
a	O
nu	O
laung	O
de	O
Schtodlseitn	O
(	O
Scheunenseitn	O
)	O
nua	O
mid	O
Hoizlottna	O
(	O
Loawänd	O
zweng	O
an	O
Heitrokna	O
)	O
zuagmocht	O
ghobd	O
.	O

# sent_id = bar_wiki_Viakanthof-19
# text = Und wia hed ma de Bretlwaund vateidign soin ? 
Und	O
wia	O
hed	O
ma	O
de	O
Bretlwaund	O
vateidign	O
soin	O
?	O

# sent_id = bar_wiki_Viakanthof-20
# text = Des bsundare Mekmoi vo de Höf is , das eana Fuam a Rechteck büt , mid via Eckn , es oiso a oanziga , rundum gschlossena Bauköapa is . 
Des	O
bsundare	O
Mekmoi	O
vo	O
de	O
Höf	O
is	O
,	O
das	O
eana	O
Fuam	O
a	O
Rechteck	O
büt	O
,	O
mid	O
via	O
Eckn	O
,	O
es	O
oiso	O
a	O
oanziga	O
,	O
rundum	O
gschlossena	O
Bauköapa	O
is	O
.	O

# sent_id = bar_wiki_Viakanthof-21
# text = Es gibt so ehnliche Bauanhöf , wia de Dreiseithöf , de Eispringa oda a Doppöeispringa , de reglmassign und unreglmassign Viaseithöf oder de " offna Viaseithöf " . 
Es	O
gibt	O
so	O
ehnliche	O
Bauanhöf	O
,	O
wia	O
de	O
Dreiseithöf	O
,	O
de	O
Eispringa	O
oda	O
a	O
Doppöeispringa	O
,	O
de	O
reglmassign	O
und	O
unreglmassign	O
Viaseithöf	O
oder	O
de	O
"	O
offna	O
Viaseithöf	O
"	O
.	O

# sent_id = bar_wiki_Viakanthof-22
# text = Owa des san olle koane richtign Viakanta . 
Owa	O
des	O
san	O
olle	O
koane	O
richtign	O
Viakanta	O
.	O

# sent_id = bar_wiki_Viakanthof-23
# text = Weu de Bauan im eatrogreichn Oipnvualaund imma reicha wuan san , homs de oidn Höf umbaut . 
Weu	O
de	O
Bauan	O
im	O
eatrogreichn	O
Oipnvualaund	B-LOC
imma	O
reicha	O
wuan	O
san	O
,	O
homs	O
de	O
oidn	O
Höf	O
umbaut	O
.	O

# sent_id = bar_wiki_Viakanthof-24
# text = Se woitn a ois in an Heisl hom , dahea hods umma 1880 in Owaöstarreich rund 8500 Viakanta gebn . 
Se	O
woitn	O
a	O
ois	O
in	O
an	O
Heisl	O
hom	O
,	O
dahea	O
hods	O
umma	O
1880	O
in	O
Owaöstarreich	B-LOC
rund	O
8500	O
Viakanta	O
gebn	O
.	O

# sent_id = bar_wiki_Viakanthof-25
# text = Bis in `Mittn von 20. Joahundat san nua umma 2000 dazuakema . 
Bis	O
in	O
`Mittn	O
von	O
20.	O
Joahundat	O
san	O
nua	O
umma	O
2000	O
dazuakema	O
.	O

# sent_id = bar_wiki_Viakanthof-26
# text = Da Baufuascha " Rudolf Heckl " hods amoi " " ois oane vo de erfoigreichstn Ghöftfuaman da Wöd bezeichnt . " " 
Da	O
Baufuascha	O
"	O
Rudolf	B-PER
Heckl	I-PER
"	O
hods	O
amoi	O
"	O
"	O
ois	O
oane	O
vo	O
de	O
erfoigreichstn	O
Ghöftfuaman	O
da	O
Wöd	O
bezeichnt	O
.	O
"	O
"	O

# sent_id = bar_wiki_Viakanthof-27
# text = De Seitn vo de Wohn- und Oawadsteu woan mid an tiafn Kölla untabaut . 
De	O
Seitn	O
vo	O
de	O
Wohn-	O
und	O
Oawadsteu	O
woan	O
mid	O
an	O
tiafn	O
Kölla	O
untabaut	O
.	O

# sent_id = bar_wiki_Viakanthof-28
# text = De Kölla san ois Vuarotsräum gnuzt wuan . 
De	O
Kölla	O
san	O
ois	O
Vuarotsräum	O
gnuzt	O
wuan	O
.	O

# sent_id = bar_wiki_Viakanthof-29
# text = Da hod ma de Eadöpfö glogat , des " Kraut " und Sauakraut , de eiglogatn Öpfi und " Bian " , de Müch und in Budda ( Buddai ) , und aa des " Gsöchte " . 
Da	O
hod	O
ma	O
de	O
Eadöpfö	O
glogat	O
,	O
des	O
"	O
Kraut	O
"	O
und	O
Sauakraut	O
,	O
de	O
eiglogatn	O
Öpfi	O
und	O
"	O
Bian	O
"	O
,	O
de	O
Müch	O
und	O
in	O
Budda	O
(	O
Buddai	O
)	O
,	O
und	O
aa	O
des	O
"	O
Gsöchte	O
"	O
.	O

# sent_id = bar_wiki_Viakanthof-30
# text = Und gaunz wichti , aa de grossn Mostfassl . 
Und	O
gaunz	O
wichti	O
,	O
aa	O
de	O
grossn	O
Mostfassl	O
.	O

# sent_id = bar_wiki_Viakanthof-31
# text = De Bauanhaisa , de Wohn- und Oaweitsteu , woan mid zwoa Stockweak afbaut , de mid Tramdeckn odeud wuan san . 
De	O
Bauanhaisa	O
,	O
de	O
Wohn-	O
und	O
Oaweitsteu	O
,	O
woan	O
mid	O
zwoa	O
Stockweak	O
afbaut	O
,	O
de	O
mid	O
Tramdeckn	O
odeud	O
wuan	O
san	O
.	O

# sent_id = bar_wiki_Viakanthof-32
# text = Draf san Fischbödn glegt woan ( fei grodkobite Hoizlottna ) . 
Draf	O
san	O
Fischbödn	O
glegt	O
woan	O
(	O
fei	O
grodkobite	O
Hoizlottna	O
)	O
.	O

# sent_id = bar_wiki_Viakanthof-33
# text = Owahoib von Wohnteu haums , am Dochbodn , af de Fischbretta aa Loambett aflegn miaßn , in den " Loam " san daun brennde Ziagln eiglegd woan . 
Owahoib	O
von	O
Wohnteu	O
haums	O
,	O
am	O
Dochbodn	O
,	O
af	O
de	O
Fischbretta	O
aa	O
Loambett	O
aflegn	O
miaßn	O
,	O
in	O
den	O
"	O
Loam	O
"	O
san	O
daun	O
brennde	O
Ziagln	O
eiglegd	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-34
# text = Fois da Dochschtui brennad woan is , daun woan de Wohnkaumman duach de Ziaglbodn bessa gschizt . 
Fois	O
da	O
Dochschtui	O
brennad	O
woan	O
is	O
,	O
daun	O
woan	O
de	O
Wohnkaumman	O
duach	O
de	O
Ziaglbodn	O
bessa	O
gschizt	O
.	O

# sent_id = bar_wiki_Viakanthof-35
# text = Des Doch woa mid Schtroh deckt . 
Des	O
Doch	O
woa	O
mid	O
Schtroh	O
deckt	O
.	O

# sent_id = bar_wiki_Viakanthof-36
# text = Af Ziagldeckung is ma eascht so uma d`Joahundatwend vom 19. afs 20. umgstiegn . 
Af	O
Ziagldeckung	O
is	O
ma	O
eascht	O
so	O
uma	O
d`Joahundatwend	O
vom	O
19.	O
afs	O
20.	O
umgstiegn	O
.	O

# sent_id = bar_wiki_Viakanthof-37
# text = Bei maunche Höf is da Schtodlteu no Heid midm Schtroh deckt . 
Bei	O
maunche	O
Höf	O
is	O
da	O
Schtodlteu	O
no	O
Heid	O
midm	O
Schtroh	O
deckt	O
.	O

# sent_id = bar_wiki_Viakanthof-38
# text = Im großn Innanhof san d`Ross augschiat woan , Wagn be- und afglod woan . 
Im	O
großn	O
Innanhof	O
san	O
d`Ross	O
augschiat	O
woan	O
,	O
Wagn	O
be-	O
und	O
afglod	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-39
# text = Ma hod aa iwan Hof ausn Stodl und aus da Wognhalle foan kena . 
Ma	O
hod	O
aa	O
iwan	O
Hof	O
ausn	O
Stodl	O
und	O
aus	O
da	O
Wognhalle	O
foan	O
kena	O
.	O

# sent_id = bar_wiki_Viakanthof-40
# text = Bei de greßan Viakanta is a aa Göplhittn im Hof gschtaundn , unta dea ma a bei an schlechtan Wedda Maschinan oschtön hod kena . 
Bei	O
de	O
greßan	O
Viakanta	O
is	O
a	O
aa	O
Göplhittn	O
im	O
Hof	O
gschtaundn	O
,	O
unta	O
dea	O
ma	O
a	O
bei	O
an	O
schlechtan	O
Wedda	O
Maschinan	O
oschtön	O
hod	O
kena	O
.	O

# sent_id = bar_wiki_Viakanthof-41
# text = Wichti woa a das a Brunn midm Beckn drinwoa . 
Wichti	O
woa	O
a	O
das	O
a	O
Brunn	O
midm	O
Beckn	O
drinwoa	O
.	O

# sent_id = bar_wiki_Viakanthof-42
# text = Wossa zan Rossoschwoam , oda zan Buzn . 
Wossa	O
zan	O
Rossoschwoam	O
,	O
oda	O
zan	O
Buzn	O
.	O

# sent_id = bar_wiki_Viakanthof-43
# text = Da Droad- oda Schüttbodn , untam Doch hod gmauade Wand und an Estrich oda Ziaglbodn kobt , ois Schuz vuam Maisfross . 
Da	O
Droad-	O
oda	O
Schüttbodn	O
,	O
untam	O
Doch	O
hod	O
gmauade	O
Wand	O
und	O
an	O
Estrich	O
oda	O
Ziaglbodn	O
kobt	O
,	O
ois	O
Schuz	O
vuam	O
Maisfross	O
.	O

# sent_id = bar_wiki_Viakanthof-44
# text = Maunche hom a nu Foiblech fua de Fensta zu de Droad- oda Schüttbodn ghobt . 
Maunche	O
hom	O
a	O
nu	O
Foiblech	O
fua	O
de	O
Fensta	O
zu	O
de	O
Droad-	O
oda	O
Schüttbodn	O
ghobt	O
.	O

# sent_id = bar_wiki_Viakanthof-45
# text = Ois Schutz vuan Funkflug oda an Dreg . 
Ois	O
Schutz	O
vuan	O
Funkflug	O
oda	O
an	O
Dreg	O
.	O

# sent_id = bar_wiki_Viakanthof-46
# text = Den da Eanteeatrog hod gschizt wean miassn und gaunz bsundas de Aussaat fias nagste Joa . 
Den	O
da	O
Eanteeatrog	O
hod	O
gschizt	O
wean	O
miassn	O
und	O
gaunz	O
bsundas	O
de	O
Aussaat	O
fias	O
nagste	O
Joa	O
.	O

# sent_id = bar_wiki_Viakanthof-47
# text = In Stodl hod mas Wintafuade fia " d`Viecha " glogad . 
In	O
Stodl	O
hod	O
mas	O
Wintafuade	O
fia	O
"	O
d`Viecha	O
"	O
glogad	O
.	O

# sent_id = bar_wiki_Viakanthof-48
# text = Bei oanige Viakanta isa a heid nu ned gmauad , sundan es san de Wand mid Loawend ( Lattnwand ) zugmocht . 
Bei	O
oanige	O
Viakanta	O
isa	O
a	O
heid	O
nu	O
ned	O
gmauad	O
,	O
sundan	O
es	O
san	O
de	O
Wand	O
mid	O
Loawend	O
(	O
Lattnwand	O
)	O
zugmocht	O
.	O

# sent_id = bar_wiki_Viakanthof-49
# text = Wauns Megli woa , is de Schtodlseitn nochm Sidn hi ausgricht gwest , zweng da Sunnaseitn zan bessan Trikan vom Hei ( em trickadn Gros ) . 
Wauns	O
Megli	O
woa	O
,	O
is	O
de	O
Schtodlseitn	O
nochm	O
Sidn	O
hi	O
ausgricht	O
gwest	O
,	O
zweng	O
da	O
Sunnaseitn	O
zan	O
bessan	O
Trikan	O
vom	O
Hei	O
(	O
em	O
trickadn	O
Gros	O
)	O
.	O

# sent_id = bar_wiki_Viakanthof-50
# text = De großn Viakanta midn meran Grund , san moast Meiahöf vo Schtift oda Kleschta gwest . 
De	O
großn	O
Viakanta	O
midn	O
meran	O
Grund	O
,	O
san	O
moast	O
Meiahöf	O
vo	O
Schtift	O
oda	O
Kleschta	O
gwest	O
.	O

# sent_id = bar_wiki_Viakanthof-51
# text = Dahea woans a fria , nu befuas Viakanta wuan san , oft a fia aa klone Gegand da Zehenthof . 
Dahea	O
woans	O
a	O
fria	O
,	O
nu	O
befuas	O
Viakanta	O
wuan	O
san	O
,	O
oft	O
a	O
fia	O
aa	O
klone	O
Gegand	O
da	O
Zehenthof	O
.	O

# sent_id = bar_wiki_Viakanthof-52
# text = Wo de aundan Bauan eanane Obgobn hibringa hom miassn . 
Wo	O
de	O
aundan	O
Bauan	O
eanane	O
Obgobn	O
hibringa	O
hom	O
miassn	O
.	O

# sent_id = bar_wiki_Viakanthof-53
# text = Dahea steht a nu maunchmoi a Zehenthaisal nebm dem Viakanta . 
Dahea	O
steht	O
a	O
nu	O
maunchmoi	O
a	O
Zehenthaisal	O
nebm	O
dem	O
Viakanta	O
.	O

# sent_id = bar_wiki_Viakanthof-54
# text = Neman Hof woa a aa Haunfschtum zan Woimocha . 
Neman	O
Hof	O
woa	O
a	O
aa	O
Haunfschtum	O
zan	O
Woimocha	O
.	O

# sent_id = bar_wiki_Viakanthof-55
# text = Es kenan a Haisal fia de Eantehöffa a Wengal oseits gschtandn sei . 
Es	O
kenan	O
a	O
Haisal	O
fia	O
de	O
Eantehöffa	O
a	O
Wengal	O
oseits	O
gschtandn	O
sei	O
.	O

# sent_id = bar_wiki_Viakanthof-56
# text = Wia ma nu vom Funkflug mera Aungst ghobd hod , is a da Bockofn weida vom Viakanta weggwen . 
Wia	O
ma	O
nu	O
vom	O
Funkflug	O
mera	O
Aungst	O
ghobd	O
hod	O
,	O
is	O
a	O
da	O
Bockofn	O
weida	O
vom	O
Viakanta	O
weggwen	O
.	O

# sent_id = bar_wiki_Viakanthof-57
# text = Jo , und bei de greßan Viakanta hod natiali a Kapön a ned föin deaffa . 
Jo	O
,	O
und	O
bei	O
de	O
greßan	O
Viakanta	O
hod	O
natiali	O
a	O
Kapön	O
a	O
ned	O
föin	O
deaffa	O
.	O

# sent_id = bar_wiki_Viakanthof-58
# text = Ma hod zwoa scho Maschinan ghobt owa es woa de Oawad recht Aufwendi und zweng Dem hod ma a mera Deanstbotn brauchd . 
Ma	O
hod	O
zwoa	O
scho	O
Maschinan	O
ghobt	O
owa	O
es	O
woa	O
de	O
Oawad	O
recht	O
Aufwendi	O
und	O
zweng	O
Dem	O
hod	O
ma	O
a	O
mera	O
Deanstbotn	O
brauchd	O
.	O

# sent_id = bar_wiki_Viakanthof-59
# text = Bevua de Technisiarung af de Bauanhöf eigsezt hod , woan 1910 umma 20 Knecht und 
Bevua	O
de	O
Technisiarung	O
af	O
de	O
Bauanhöf	O
eigsezt	O
hod	O
,	O
woan	O
1910	O
umma	O
20	O
Knecht	O
und	O

# sent_id = bar_wiki_Viakanthof-60
# text = Mögd und dazua no eppa 10 Kloahaisla augstöd . 
Mögd	O
und	O
dazua	O
no	O
eppa	O
10	O
Kloahaisla	O
augstöd	O
.	O

# sent_id = bar_wiki_Viakanthof-61
# text = Dazua san za de Eantn nu Saisonoawata aus de Kronlända keman . 
Dazua	O
san	O
za	O
de	O
Eantn	O
nu	O
Saisonoawata	O
aus	O
de	O
Kronlända	O
keman	O
.	O

# sent_id = bar_wiki_Viakanthof-62
# text = Zwegn Dem hods a aussahoib vom Viakanta Kaummanhaisl gem , zan Schloffa fia de Eantehöffa . 
Zwegn	O
Dem	O
hods	O
a	O
aussahoib	O
vom	O
Viakanta	O
Kaummanhaisl	O
gem	O
,	O
zan	O
Schloffa	O
fia	O
de	O
Eantehöffa	O
.	O

# sent_id = bar_wiki_Viakanthof-63
# text = Da Rossknecht hod sei Kaumma glei neman Rossschtoi ghobd und dahinta haum de Rossbuam gschloffa . 
Da	O
Rossknecht	O
hod	O
sei	O
Kaumma	O
glei	O
neman	O
Rossschtoi	O
ghobd	O
und	O
dahinta	O
haum	O
de	O
Rossbuam	O
gschloffa	O
.	O

# sent_id = bar_wiki_Viakanthof-64
# text = De Köchin woa in da Menschakauma glei nebn da Kuchi , den se hod jo scho zeidig auhoazn miassen . 
De	O
Köchin	O
woa	O
in	O
da	O
Menschakauma	O
glei	O
nebn	O
da	O
Kuchi	O
,	O
den	O
se	O
hod	O
jo	O
scho	O
zeidig	O
auhoazn	O
miassen	O
.	O

# sent_id = bar_wiki_Viakanthof-65
# text = Dahinta san a de aundan Menschakaumman glegn . 
Dahinta	O
san	O
a	O
de	O
aundan	O
Menschakaumman	O
glegn	O
.	O

# sent_id = bar_wiki_Viakanthof-66
# text = Anan Beischpü vom Sumarauerhof . 
Anan	O
Beischpü	O
vom	O
Sumarauerhof	B-LOC
.	O

# sent_id = bar_wiki_Viakanthof-67
# text = Dea hod a Grundflächn vo uma 3200 m² , 50 x 64 m . 
Dea	O
hod	O
a	O
Grundflächn	O
vo	O
uma	O
3200	O
m²	O
,	O
50	O
x	O
64	O
m	O
.	O

# sent_id = bar_wiki_Viakanthof-68
# text = De Heandl- , oiso de Rindvecha hod ma zan eignan Nuzn gfuadat . 
De	O
Heandl-	O
,	O
oiso	O
de	O
Rindvecha	O
hod	O
ma	O
zan	O
eignan	O
Nuzn	O
gfuadat	O
.	O

# sent_id = bar_wiki_Viakanthof-69
# text = Beckarei 
Beckarei	O

# sent_id = bar_wiki_Viakanthof-70
# text = Bockn is , je noch Leid am Hof , olle zwoa bis drei Wochan woan . 
Bockn	O
is	O
,	O
je	O
noch	O
Leid	O
am	O
Hof	O
,	O
olle	O
zwoa	O
bis	O
drei	O
Wochan	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-71
# text = Und do san bis uma 70. Kg Brotloab bockt wuan . 
Und	O
do	O
san	O
bis	O
uma	O
70.	O
Kg	O
Brotloab	O
bockt	O
wuan	O
.	O

# sent_id = bar_wiki_Viakanthof-72
# text = Fleischarei ( Mezgarei ) 
Fleischarei	O
(	O
Mezgarei	O
)	O

# sent_id = bar_wiki_Viakanthof-73
# text = Zan Eignvabrauch san so uma zwoazg Sau und aa nu Fackln gfuadat wuan . 
Zan	O
Eignvabrauch	O
san	O
so	O
uma	O
zwoazg	O
Sau	O
und	O
aa	O
nu	O
Fackln	O
gfuadat	O
wuan	O
.	O

# sent_id = bar_wiki_Viakanthof-74
# text = De hod ma söwa gschlogn , puzt , zteud , vawuascht und gsöcht . 
De	O
hod	O
ma	O
söwa	O
gschlogn	O
,	O
puzt	O
,	O
zteud	O
,	O
vawuascht	O
und	O
gsöcht	O
.	O

# sent_id = bar_wiki_Viakanthof-75
# text = Mostmocha 
Mostmocha	O

# sent_id = bar_wiki_Viakanthof-76
# text = De Öpfe und " Bian " san af de eignan Schtreiobstwiesna gwochsn . 
De	O
Öpfe	O
und	O
"	O
Bian	O
"	O
san	O
af	O
de	O
eignan	O
Schtreiobstwiesna	O
gwochsn	O
.	O

# sent_id = bar_wiki_Viakanthof-77
# text = Des Obst is gwoschn und daun midm " Rollnursch " zmanschkad wuan . 
Des	O
Obst	O
is	O
gwoschn	O
und	O
daun	O
midm	O
"	O
Rollnursch	O
"	O
zmanschkad	O
wuan	O
.	O

# sent_id = bar_wiki_Viakanthof-78
# text = Aus da " Meischn " hod ma in Siaßmost mit de Zwaungpreßn aussadruckt . 
Aus	O
da	O
"	O
Meischn	O
"	O
hod	O
ma	O
in	O
Siaßmost	O
mit	O
de	O
Zwaungpreßn	O
aussadruckt	O
.	O

# sent_id = bar_wiki_Viakanthof-79
# text = Vom Presshaus is da Mostsoft in den druntaligandn Mostkölla kema , wo ea daun zan Most reifn hod kena . 
Vom	O
Presshaus	O
is	O
da	O
Mostsoft	O
in	O
den	O
druntaligandn	O
Mostkölla	O
kema	O
,	O
wo	O
ea	O
daun	O
zan	O
Most	O
reifn	O
hod	O
kena	O
.	O

# sent_id = bar_wiki_Viakanthof-80
# text = Fua da Mechanisierung hod ma ois Autrieb nu de Rössa ghobd . 
Fua	O
da	O
Mechanisierung	O
hod	O
ma	O
ois	O
Autrieb	O
nu	O
de	O
Rössa	O
ghobd	O
.	O

# sent_id = bar_wiki_Viakanthof-81
# text = Obs in Göpl draht hom , de Wagn oda in Pflug zogn , des Hoiz ausn Woid gruckt hom. Dazua Hods stoake Rößa braucht . 
Obs	O
in	O
Göpl	O
draht	O
hom	O
,	O
de	O
Wagn	O
oda	O
in	O
Pflug	O
zogn	O
,	O
des	O
Hoiz	O
ausn	O
Woid	O
gruckt	O
hom.	O
Dazua	O
Hods	O
stoake	O
Rößa	O
braucht	O
.	O

# sent_id = bar_wiki_Viakanthof-82
# text = So san am Hof mindestens 8 " Norika " gschtaundn . 
So	O
san	O
am	O
Hof	O
mindestens	O
8	O
"	O
Norika	O
"	O
gschtaundn	O
.	O

# sent_id = bar_wiki_Viakanthof-83
# text = Und fian Bauan seine Ausfoatn , midm Steirawagal , woa a nua a ungarischs Hoibbluad am Hof . 
Und	O
fian	O
Bauan	O
seine	O
Ausfoatn	O
,	O
midm	O
Steirawagal	O
,	O
woa	O
a	O
nua	O
a	O
ungarischs	B-LOCderiv
Hoibbluad	O
am	O
Hof	O
.	O

# sent_id = bar_wiki_Viakanthof-84
# text = Gnua " Hendln " weans a ghobt hom. Sauan homa scho eawend . 
Gnua	O
"	O
Hendln	O
"	O
weans	O
a	O
ghobt	O
hom.	O
Sauan	O
homa	O
scho	O
eawend	O
.	O

# sent_id = bar_wiki_Viakanthof-85
# text = Zua Zeid vo da " Kaiserin Maria Theresia " hods af den massign Hof nua 6. Müllikiah gebm und dazua a nu " Koibm " und " Kaiwal " , 6 Roß , 9 Schof und 9 Sau . 
Zua	O
Zeid	O
vo	O
da	O
"	O
Kaiserin	O
Maria	B-PER
Theresia	I-PER
"	O
hods	O
af	O
den	O
massign	O
Hof	O
nua	O
6.	O
Müllikiah	O
gebm	O
und	O
dazua	O
a	O
nu	O
"	O
Koibm	O
"	O
und	O
"	O
Kaiwal	O
"	O
,	O
6	O
Roß	O
,	O
9	O
Schof	O
und	O
9	O
Sau	O
.	O

# sent_id = bar_wiki_Viakanthof-86
# text = Da ma am Aufaung vom 20 Johundat de pasteurisiate Mülli weida wega liafan hod kena , san a de Kiah am Hof mera woan . 
Da	O
ma	O
am	O
Aufaung	O
vom	O
20	O
Johundat	O
de	O
pasteurisiate	O
Mülli	O
weida	O
wega	O
liafan	O
hod	O
kena	O
,	O
san	O
a	O
de	O
Kiah	O
am	O
Hof	O
mera	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-87
# text = Bis zan easchtn Wödkriag woans scho uma 50 Müchkiah , und nu Koibm und Kaibal , owa ma hod a 13 Roß ghoidn . 
Bis	O
zan	O
easchtn	B-EVENT
Wödkriag	I-EVENT
woans	O
scho	O
uma	O
50	O
Müchkiah	O
,	O
und	O
nu	O
Koibm	O
und	O
Kaibal	O
,	O
owa	O
ma	O
hod	O
a	O
13	O
Roß	O
ghoidn	O
.	O

# sent_id = bar_wiki_Viakanthof-88
# text = Friara hod mas Moaste nu händisch mocha miaßn . 
Friara	O
hod	O
mas	O
Moaste	O
nu	O
händisch	O
mocha	O
miaßn	O
.	O

# sent_id = bar_wiki_Viakanthof-89
# text = D`Wiesna und s`Droad san nu mid da " Sengs " gschniddn woan , " s`Hei " hod ma zan Vuatruckna midn Rechn gwendt , und " s`Stroh " hod ma med de " Schlegln " droschn . 
D`Wiesna	O
und	O
s`Droad	O
san	O
nu	O
mid	O
da	O
"	O
Sengs	O
"	O
gschniddn	O
woan	O
,	O
"	O
s`Hei	O
"	O
hod	O
ma	O
zan	O
Vuatruckna	O
midn	O
Rechn	O
gwendt	O
,	O
und	O
"	O
s`Stroh	O
"	O
hod	O
ma	O
med	O
de	O
"	O
Schlegln	O
"	O
droschn	O
.	O

# sent_id = bar_wiki_Viakanthof-90
# text = De Bauan vo de großn Viakanta hod ma a de Herrnbauan gnennd . 
De	O
Bauan	O
vo	O
de	O
großn	O
Viakanta	O
hod	O
ma	O
a	O
de	O
Herrnbauan	O
gnennd	O
.	O

# sent_id = bar_wiki_Viakanthof-91
# text = Se hom an eignen Stand büt den ma quasi den Bauanadel gnennd hod . 
Se	O
hom	O
an	O
eignen	O
Stand	O
büt	O
den	O
ma	O
quasi	O
den	O
Bauanadel	O
gnennd	O
hod	O
.	O

# sent_id = bar_wiki_Viakanthof-92
# text = Das wos ghobt hom des homs a zoagt . 
Das	O
wos	O
ghobt	O
hom	O
des	O
homs	O
a	O
zoagt	O
.	O

# sent_id = bar_wiki_Viakanthof-93
# text = 1842 hod da Roasschriftstölla Johann Georg Kuchl üwa den gean bsuachtn Hof , Mayer in da Tann gschrim . 
1842	O
hod	O
da	O
Roasschriftstölla	O
Johann	B-PER
Georg	I-PER
Kuchl	I-PER
üwa	O
den	O
gean	O
bsuachtn	O
Hof	O
,	O
Mayer	B-LOC
in	I-LOC
da	I-LOC
Tann	I-LOC
gschrim	O
.	O

# sent_id = bar_wiki_Viakanthof-94
# text = Weida hod a gschrim : 
Weida	O
hod	O
a	O
gschrim	O
:	O

# sent_id = bar_wiki_Viakanthof-95
# text = In da Laudsgschicht is gschrim : 
In	O
da	O
Laudsgschicht	O
is	O
gschrim	O
:	O

# sent_id = bar_wiki_Viakanthof-96
