# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
# text = Es ham 10.320 Spoatla aus 197 Nationa teilgnomma , wos an nein Rekord bei Olympische Sommaspui doastöt . 
Es	O
ham	O
10.320	O
Spoatla	O
aus	O
197	O
Nationa	O
teilgnomma	O
,	O
wos	O
an	O
nein	O
Rekord	O
bei	O
Olympische	B-EVENT
Sommaspui	I-EVENT
doastöt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-5
# text = De erfoigreichstn Athletn warn Amy Van Dyken mit vier Goidmedaillen , Michelle Smith mit drei Goid- und ana Bronzemedaille und Jenny Thompson mit drei Goidmedaillen , de olle drei an de Schwimmwettbewerb teilgnomma ham . 
De	O
erfoigreichstn	O
Athletn	O
warn	O
Amy	B-PER
Van	I-PER
Dyken	I-PER
mit	O
vier	O
Goidmedaillen	O
,	O
Michelle	B-PER
Smith	I-PER
mit	O
drei	O
Goid-	O
und	O
ana	O
Bronzemedaille	O
und	O
Jenny	B-PER
Thompson	I-PER
mit	O
drei	O
Goidmedaillen	O
,	O
de	O
olle	O
drei	O
an	O
de	O
Schwimmwettbewerb	O
teilgnomma	O
ham	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-6
# text = De Vagob noch Atlanta war vo de griechischn Mitbewerba stoak kritisiert worn , do de de Sommaspui zum hundatjahrign Jubiläum gern wieda an ihrn Ursprungsort ghoit hättn . 
De	O
Vagob	O
noch	O
Atlanta	B-ORG
war	O
vo	O
de	O
griechischn	B-ORGderiv
Mitbewerba	O
stoak	O
kritisiert	O
worn	O
,	O
do	O
de	O
de	O
Sommaspui	O
zum	O
hundatjahrign	O
Jubiläum	O
gern	O
wieda	O
an	O
ihrn	O
Ursprungsort	O
ghoit	O
hättn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-7
# text = De Olympischn Sommaspui vo 1996 san zuadem sehr stoak fia eahnane Kommerzialisierung kritisiert . 
De	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
vo	O
1996	O
san	O
zuadem	O
sehr	O
stoak	O
fia	O
eahnane	O
Kommerzialisierung	O
kritisiert	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-8
# text = Sponsorn ham an so hohn Stellwert eignomma wia nia zvoa . 
Sponsorn	O
ham	O
an	O
so	O
hohn	O
Stellwert	O
eignomma	O
wia	O
nia	O
zvoa	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-9
# text = De Vaanstoitung si zuadem unta dem Schattn vo oam am 27. Juli vaübtn Bombnattntat , bei dem zwoa Menschn teat worn und 111 valetzt worn san . 
De	O
Vaanstoitung	O
si	O
zuadem	O
unta	O
dem	O
Schattn	O
vo	O
oam	O
am	O
27.	O
Juli	O
vaübtn	O
Bombnattntat	O
,	O
bei	O
dem	O
zwoa	O
Menschn	O
teat	O
worn	O
und	O
111	O
valetzt	O
worn	O
san	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-10
# text = Um de Austrogung vo de Olympischn Sommaspui 1996 ham se sechs Städt beworbn : Athen , Toronto , Melbourn , Manchesta , Belgrad und Atlanta . 
Um	O
de	O
Austrogung	O
vo	O
de	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
1996	I-EVENT
ham	O
se	O
sechs	O
Städt	O
beworbn	O
:	O
Athen	B-ORG
,	O
Toronto	B-ORG
,	O
Melbourn	B-ORG
,	O
Manchesta	B-ORG
,	O
Belgrad	B-ORG
und	O
Atlanta	B-ORG
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-11
# text = De Bewerbung um de Jubiläumsspui hundat Joahr noch de erstn Olympische Spui vo da Moderne 1896 in Athen duach de griechische Hauptstod war oigmein awart worn . 
De	O
Bewerbung	O
um	O
de	O
Jubiläumsspui	O
hundat	O
Joahr	O
noch	O
de	O
erstn	O
Olympische	B-EVENT
Spui	I-EVENT
vo	O
da	O
Moderne	O
1896	O
in	O
Athen	B-LOC
duach	O
de	O
griechische	B-ORGderiv
Hauptstod	O
war	O
oigmein	O
awart	O
worn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-12
# text = Zua Bekanntgob ham des Organisationskomitee und de Regierung vo Griechnland de Feia zum 90. Jubiläum vo de 1896a Spui am 15. Aprui 1986 im oidn Athena Parlamentsgebäude gnutzt . 
Zua	O
Bekanntgob	O
ham	O
des	O
Organisationskomitee	O
und	O
de	O
Regierung	O
vo	O
Griechnland	B-ORG
de	O
Feia	O
zum	O
90.	O
Jubiläum	O
vo	O
de	O
1896a	O
Spui	O
am	O
15.	O
Aprui	O
1986	O
im	O
oidn	O
Athena	B-LOCderiv
Parlamentsgebäude	O
gnutzt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-13
# text = Do hot da Premierminista Andreas Papandreou den oastimmign Kabinettsbschluss zua Untastitzung vo da Bewerbung präsentiert . 
Do	O
hot	O
da	O
Premierminista	O
Andreas	B-PER
Papandreou	I-PER
den	O
oastimmign	O
Kabinettsbschluss	O
zua	O
Untastitzung	O
vo	O
da	O
Bewerbung	O
präsentiert	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-14
# text = Des Bewerbungskomitee unta dem Vorsitzndn Spyros A. Metaxa hot voa ollm mit da Tradition vo dem Austrogungsort gworbn und is ziemle aggressiv aaftretn , wos da Kandidatur gschodt hot . 
Des	O
Bewerbungskomitee	O
unta	O
dem	O
Vorsitzndn	O
Spyros	B-PER
A.	I-PER
Metaxa	I-PER
hot	O
voa	O
ollm	O
mit	O
da	O
Tradition	O
vo	O
dem	O
Austrogungsort	O
gworbn	O
und	O
is	O
ziemle	O
aggressiv	O
aaftretn	O
,	O
wos	O
da	O
Kandidatur	O
gschodt	O
hot	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-15
# text = Atlantas Bewerbung um de Olympischn Sommaspui 1996 is aaf den Rechtsanwoit William " Billy " Porter Payne zuruckganga , der am 8. Februar 1987 de Georgia Amateuer Athletic Foundation ( GAAF ) mit dem Zui gründt . 
Atlantas	B-ORGderiv
Bewerbung	O
um	O
de	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
1996	I-EVENT
is	O
aaf	O
den	O
Rechtsanwoit	O
William	B-PER
"	I-PER
Billy	I-PER
"	I-PER
Porter	I-PER
Payne	I-PER
zuruckganga	O
,	O
der	O
am	O
8.	O
Februar	O
1987	O
de	O
Georgia	B-ORG
Amateuer	I-ORG
Athletic	I-ORG
Foundation	I-ORG
(	O
GAAF	B-ORG
)	O
mit	O
dem	O
Zui	O
gründt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-16
# text = Paynes Voahom is zwar vom Buagamoasta Atlantas , Andrew Young , billigt worn , der schloss jedo a finanzielle Untastützung vo de Spui duach de Stodt aus . 
Paynes	B-PER
Voahom	O
is	O
zwar	O
vom	O
Buagamoasta	O
Atlantas	B-ORG
,	O
Andrew	B-PER
Young	I-PER
,	O
billigt	O
worn	O
,	O
der	O
schloss	O
jedo	O
a	O
finanzielle	O
Untastützung	O
vo	O
de	O
Spui	O
duach	O
de	O
Stodt	O
aus	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-17
# text = Somit war's sicha , dass bei da Vagab an Atlanta de Olympische Spui wia zvoa erstmois in Los Angeles 1984 privat ausgricht wern hot muassn . 
Somit	O
war's	O
sicha	O
,	O
dass	O
bei	O
da	O
Vagab	O
an	O
Atlanta	B-ORG
de	O
Olympische	B-EVENT
Spui	I-EVENT
wia	O
zvoa	O
erstmois	O
in	O
Los	B-LOC
Angeles	I-LOC
1984	O
privat	O
ausgricht	O
wern	O
hot	O
muassn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-18
# text = Fia sei Idee hot Payne a Gruppn vo lokale Gschäftsleit gwonna , de ois " Atlanta Nine " Bekanntheit erlangt ham . 
Fia	O
sei	O
Idee	O
hot	O
Payne	B-PER
a	O
Gruppn	O
vo	O
lokale	O
Gschäftsleit	O
gwonna	O
,	O
de	O
ois	O
"	O
Atlanta	B-ORG
Nine	I-ORG
"	O
Bekanntheit	O
erlangt	O
ham	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-19
# text = Am 29. Aprui 1988 hot se Atlanta in Washington bo da Auswoi vo dem amerikanischn Bewerbaoat duach des USOC gega 14 weidare Bewerba duachgsetzt . 
Am	O
29.	O
Aprui	O
1988	O
hot	O
se	O
Atlanta	B-ORG
in	O
Washington	B-LOC
bo	O
da	O
Auswoi	O
vo	O
dem	O
amerikanischn	B-ORGderiv
Bewerbaoat	O
duach	O
des	O
USOC	B-ORG
gega	O
14	O
weidare	O
Bewerba	O
duachgsetzt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-20
# text = Im Finoiduachgang is Minneapolis-Saint Paulde Hauptstodt vom Bundesstot Georgia untaleng . 
Im	O
Finoiduachgang	O
is	O
Minneapolis-Saint	B-ORG
Paulde	I-ORG
Hauptstodt	O
vom	O
Bundesstot	O
Georgia	B-ORG
untaleng	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-21
# text = Be de Olympischn Sommaspui 1988 in Seoul hot a Delegation unta Young und Payne erstmois Kontakt mit dem IOC aafgnomma . 
Be	O
de	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
1988	I-EVENT
in	O
Seoul	B-LOC
hot	O
a	O
Delegation	O
unta	O
Young	B-PER
und	O
Payne	B-PER
erstmois	O
Kontakt	O
mit	O
dem	O
IOC	B-ORG
aafgnomma	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-22
# text = Oschliaßnd is im Novemba 1988 de GAAF in des Atlanta Organizing Committee ( AOC ) umgwandlt . 
Oschliaßnd	O
is	O
im	O
Novemba	O
1988	O
de	O
GAAF	B-ORG
in	O
des	O
Atlanta	B-ORG
Organizing	I-ORG
Committee	I-ORG
(	O
AOC	B-ORG
)	O
umgwandlt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-23
# text = In da Bewerbungsphosn hot se des Komitee mit vaschiedane Problema ausanandasetzn miassn , de gega a Vagab vo de Spui an Atlanta ogfiaht worn san . 
In	O
da	O
Bewerbungsphosn	O
hot	O
se	O
des	O
Komitee	O
mit	O
vaschiedane	O
Problema	O
ausanandasetzn	O
miassn	O
,	O
de	O
gega	O
a	O
Vagab	O
vo	O
de	O
Spui	O
an	O
Atlanta	B-ORG
ogfiaht	O
worn	O
san	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-24
# text = Zum oana hot Athen den Ospruch erhom , de Jubiläumsspui ausrichtn zum deafa , zum andan ham Kritika ogfiaht , dass seit de Olympischn Sommaspui 1984 in Los Angeles no ned gnua Zeit fia a erneite Vagab in de USA vastricha is . 
Zum	O
oana	O
hot	O
Athen	B-ORG
den	O
Ospruch	O
erhom	O
,	O
de	O
Jubiläumsspui	O
ausrichtn	O
zum	O
deafa	O
,	O
zum	O
andan	O
ham	O
Kritika	O
ogfiaht	O
,	O
dass	O
seit	O
de	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
1984	I-EVENT
in	O
Los	B-LOC
Angeles	I-LOC
no	O
ned	O
gnua	O
Zeit	O
fia	O
a	O
erneite	O
Vagab	O
in	O
de	O
USA	B-LOC
vastricha	O
is	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-25
# text = Weidahi is Atlanta voagwoafa worn ned gnua spoatliche Bedeitung zum bsitzn . 
Weidahi	O
is	O
Atlanta	B-ORG
voagwoafa	O
worn	O
ned	O
gnua	O
spoatliche	O
Bedeitung	O
zum	O
bsitzn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-26
# text = Um de Kritikn zum zeastrean , ham Vatreta vom AOC enge Kontakt zu de Mitglieda vom IOC aafgnomma . 
Um	O
de	O
Kritikn	O
zum	O
zeastrean	O
,	O
ham	O
Vatreta	O
vom	O
AOC	B-ORG
enge	O
Kontakt	O
zu	O
de	O
Mitglieda	O
vom	O
IOC	B-ORG
aafgnomma	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-27
# text = Zuadem hot da Buagamoasta vo Atlanta , Young , in da drittn Wöd a hohe Reputation , wos se positiv aaf de Bewerbung ausgwirkt hot . 
Zuadem	O
hot	O
da	O
Buagamoasta	O
vo	O
Atlanta	B-ORG
,	O
Young	B-PER
,	O
in	O
da	O
drittn	O
Wöd	O
a	O
hohe	O
Reputation	O
,	O
wos	O
se	O
positiv	O
aaf	O
de	O
Bewerbung	O
ausgwirkt	O
hot	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-28
# text = De Kandidatinstädt san vo am achtkeapfign Gremium vo da Vaeinigung vo de Nationoin Olympischn Komitees beurteilt worn , wobei Atlanta am bestn obgschnittn hot . 
De	O
Kandidatinstädt	O
san	O
vo	O
am	O
achtkeapfign	O
Gremium	O
vo	O
da	O
Vaeinigung	B-ORG
vo	I-ORG
de	I-ORG
Nationoin	I-ORG
Olympischn	I-ORG
Komitees	I-ORG
beurteilt	O
worn	O
,	O
wobei	O
Atlanta	B-ORG
am	O
bestn	O
obgschnittn	O
hot	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-29
# text = De Bewertung is jedo ned vaeaffantlicht worn , wos ois Fehla vom IOC bewert worn is , weil's da spadan Kriktik an da Entscheidung Wind aus de Segl gnomma hätt . 
De	O
Bewertung	O
is	O
jedo	O
ned	O
vaeaffantlicht	O
worn	O
,	O
wos	O
ois	O
Fehla	O
vom	O
IOC	B-ORG
bewert	O
worn	O
is	O
,	O
weil's	O
da	O
spadan	O
Kriktik	O
an	O
da	O
Entscheidung	O
Wind	O
aus	O
de	O
Segl	O
gnomma	O
hätt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-30
# text = De Woi vom Austrogungsoat is am 18. Septemba 1990 aaf da 96. IOC-Session in 
De	O
Woi	O
vom	O
Austrogungsoat	O
is	O
am	O
18.	O
Septemba	O
1990	O
aaf	O
da	O
96.	B-EVENT
IOC-Session	I-EVENT
in	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-31
# text = Tokio gfoin . 
Tokio	B-LOC
gfoin	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-32
# text = Da IOC-Prädident Juan Antonio Samaranch hot , wia's Tradition woa , ned mit obgstimmt , so dass bei de insgsamt 87 owesandn Mitglieda de Mehrheit bei 44 Stimman gleng is . 
Da	O
IOC-Prädident	B-ORGpart
Juan	B-PER
Antonio	I-PER
Samaranch	I-PER
hot	O
,	O
wia's	O
Tradition	O
woa	O
,	O
ned	O
mit	O
obgstimmt	O
,	O
so	O
dass	O
bei	O
de	O
insgsamt	O
87	O
owesandn	O
Mitglieda	O
de	O
Mehrheit	O
bei	O
44	O
Stimman	O
gleng	O
is	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-33
# text = Das favorisierte Athen ho im Lauf vo da Bewerbungsphos duach arrogants und agressivs Vahoitn sein Voateil imma weida vaspuit , so dass se a Anti-Athen-Koalition harausbuidt hot , aus der se schließle Außnseita Atlanta im fünftn Woigang duachgsetzn hot kenna . 
Das	O
favorisierte	O
Athen	B-ORG
ho	O
im	O
Lauf	O
vo	O
da	O
Bewerbungsphos	O
duach	O
arrogants	O
und	O
agressivs	O
Vahoitn	O
sein	O
Voateil	O
imma	O
weida	O
vaspuit	O
,	O
so	O
dass	O
se	O
a	O
Anti-Athen-Koalition	B-ORGpart
harausbuidt	O
hot	O
,	O
aus	O
der	O
se	O
schließle	O
Außnseita	O
Atlanta	B-ORG
im	O
fünftn	O
Woigang	O
duachgsetzn	O
hot	O
kenna	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-34
# text = De Niedalog gega die Wirtschoftsmetropole Atlante is vo de Griechn ois Kränkung aafgfasst worn , so dass bekannt gebn ham , se nia wieda fia Olympische Spui bewerbn zum woin . 
De	O
Niedalog	O
gega	O
die	O
Wirtschoftsmetropole	O
Atlante	B-ORG
is	O
vo	O
de	O
Griechn	B-LOCderiv
ois	O
Kränkung	O
aafgfasst	O
worn	O
,	O
so	O
dass	O
bekannt	O
gebn	O
ham	O
,	O
se	O
nia	O
wieda	O
fia	O
Olympische	B-EVENT
Spui	I-EVENT
bewerbn	O
zum	O
woin	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-35
# text = Des is dann mit da erfoigreichn Athena Bewerbung um de Olympischn Sommaspui 2004 hifälle gwesn . 
Des	O
is	O
dann	O
mit	O
da	O
erfoigreichn	O
Athena	B-ORGderiv
Bewerbung	O
um	O
de	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
2004	I-EVENT
hifälle	O
gwesn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-36
# text = De Entscheidung fia Atlanta hot aba aa dem IOC Kritik eibrocht , do's infoigedessn ois kaifle erschiena is , de gwinnorientiertn Mitglieda vom IOC ham se gega de de traditionella Wert vo de olympischn Bewegunga vapflichtatin duachgsetzt . 
De	O
Entscheidung	O
fia	O
Atlanta	B-ORG
hot	O
aba	O
aa	O
dem	O
IOC	B-ORG
Kritik	O
eibrocht	O
,	O
do's	O
infoigedessn	O
ois	O
kaifle	O
erschiena	O
is	O
,	O
de	O
gwinnorientiertn	O
Mitglieda	O
vom	O
IOC	B-ORG
ham	O
se	O
gega	O
de	O
de	O
traditionella	O
Wert	O
vo	O
de	O
olympischn	O
Bewegunga	O
vapflichtatin	O
duachgsetzt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-37
# text = Zuadem hot 1991 de Zeidung USA Today vaeaffantlicht , dass Robert Helmick , der a eiflussreicha Vatreta vo dem Bewerbungskommitee vo Atlanta war , 300.000 Dolla Berotahonorar entgenggnomma hot , um de Aafnahm vo Goif in des olympische Programm zu foaciern . 
Zuadem	O
hot	O
1991	O
de	O
Zeidung	O
USA	B-ORG
Today	I-ORG
vaeaffantlicht	O
,	O
dass	O
Robert	B-PER
Helmick	I-PER
,	O
der	O
a	O
eiflussreicha	O
Vatreta	O
vo	O
dem	O
Bewerbungskommitee	O
vo	O
Atlanta	B-ORG
war	O
,	O
300.000	O
Dolla	O
Berotahonorar	O
entgenggnomma	O
hot	O
,	O
um	O
de	O
Aafnahm	O
vo	O
Goif	O
in	O
des	O
olympische	O
Programm	O
zu	O
foaciern	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-38
# text = Des Atlanta Commitee of the Olympic Games ( ACOG ) hot se am 28. Januar 1991 ois a private und gmoanützige Vaeinigung konstituiert . 
Des	O
Atlanta	B-ORG
Commitee	I-ORG
of	I-ORG
the	I-ORG
Olympic	I-ORG
Games	I-ORG
(	O
ACOG	B-ORG
)	O
hot	O
se	O
am	O
28.	O
Januar	O
1991	O
ois	O
a	O
private	O
und	O
gmoanützige	O
Vaeinigung	O
konstituiert	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-39
# text = Da Präsident und Genaroisekretär vo dem ACOG war William Porter Payne , Co-Chairman warn Robert M. Holder Jr. und Andrew Young . 
Da	O
Präsident	O
und	O
Genaroisekretär	O
vo	O
dem	O
ACOG	B-ORG
war	O
William	B-PER
Porter	I-PER
Payne	I-PER
,	O
Co-Chairman	O
warn	O
Robert	B-PER
M.	I-PER
Holder	I-PER
Jr.	I-PER
und	O
Andrew	B-PER
Young	I-PER
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-40
# text = Weitare Mitglieda warn unta andam de IOC-Mitglieda Anita DeFrantz und James L. Easton , da Buagamoasta vo Atlanta , Maynard H. Jackson , da Genaroisekretär vom USOC , Richard D. Schultz , und da USOC-Präsident , Leroy Walker . 
Weitare	O
Mitglieda	O
warn	O
unta	O
andam	O
de	O
IOC-Mitglieda	B-ORGpart
Anita	B-PER
DeFrantz	I-PER
und	O
James	B-PER
L.	I-PER
Easton	I-PER
,	O
da	O
Buagamoasta	O
vo	O
Atlanta	B-ORG
,	O
Maynard	B-PER
H.	I-PER
Jackson	I-PER
,	O
da	O
Genaroisekretär	O
vom	O
USOC	B-ORG
,	O
Richard	B-PER
D.	I-PER
Schultz	I-PER
,	O
und	O
da	O
USOC-Präsident	B-ORGpart
,	O
Leroy	B-PER
Walker	I-PER
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-41
# text = De Voabereitung vo de Olympischn Spui 1996 is duach des ACOG in Zammaoabat mit da Stod Atlanta , da 1989 vo da Genaroivasammlung vo Geargia gründtn Metropolitan Atlanta Olympic Games Authority ( MAOGA ) , dem USOC und dem IOC . 
De	O
Voabereitung	O
vo	O
de	O
Olympischn	B-EVENT
Spui	I-EVENT
1996	I-EVENT
is	O
duach	O
des	O
ACOG	B-ORG
in	O
Zammaoabat	O
mit	O
da	O
Stod	O
Atlanta	B-ORG
,	O
da	O
1989	O
vo	O
da	O
Genaroivasammlung	O
vo	O
Geargia	B-ORG
gründtn	O
Metropolitan	B-ORG
Atlanta	I-ORG
Olympic	I-ORG
Games	I-ORG
Authority	I-ORG
(	O
MAOGA	B-ORG
)	O
,	O
dem	O
USOC	B-ORG
und	O
dem	O
IOC	B-ORG
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-42
# text = De Planung , Finanzierung und Konstruktion vo de Wettkampfstättn gheat zum Aafgabngebiet vom MAOGA , des se aus dem Buagamoasta vo Atlanta , dem Präsidentn vom Stodrot und drei vom Buagamoasta bstöte Mitglieda zammagsetzt . 
De	O
Planung	O
,	O
Finanzierung	O
und	O
Konstruktion	O
vo	O
de	O
Wettkampfstättn	O
gheat	O
zum	O
Aafgabngebiet	O
vom	O
MAOGA	B-ORG
,	O
des	O
se	O
aus	O
dem	O
Buagamoasta	O
vo	O
Atlanta	B-ORG
,	O
dem	O
Präsidentn	O
vom	O
Stodrot	O
und	O
drei	O
vom	O
Buagamoasta	O
bstöte	O
Mitglieda	O
zammagsetzt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-43
# text = Des ACOG un des USOC ham am 14. Juni 1991 zamma gründt de " Atlanta Centennial Olymic Propertie " ( ACOP ) , die fia des Marketing vaantwortle warn . 
Des	O
ACOG	B-ORG
un	O
des	O
USOC	B-ORG
ham	O
am	O
14.	O
Juni	O
1991	O
zamma	O
gründt	O
de	O
"	O
Atlanta	B-ORG
Centennial	I-ORG
Olymic	I-ORG
Propertie	I-ORG
"	O
(	O
ACOP	B-ORG
)	O
,	O
die	O
fia	O
des	O
Marketing	O
vaantwortle	O
warn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-44
# text = De Organisation vo de Spui is duach a Exekutivkomitee und vier ständige Komitees afoigt , de vom Board of Directors gründt worn is . 
De	O
Organisation	O
vo	O
de	O
Spui	O
is	O
duach	O
a	O
Exekutivkomitee	O
und	O
vier	O
ständige	O
Komitees	O
afoigt	O
,	O
de	O
vom	O
Board	O
of	O
Directors	O
gründt	O
worn	O
is	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-45
# text = Unta Adolphus Drewery Frazier Jr. warn zehn Abteilunga mit vaschiedane Aafgabnbereich wia etwa Spoat und internationoie Beziehunga ogsiedlt . 
Unta	O
Adolphus	B-PER
Drewery	I-PER
Frazier	I-PER
Jr.	I-PER
warn	O
zehn	O
Abteilunga	O
mit	O
vaschiedane	O
Aafgabnbereich	O
wia	O
etwa	O
Spoat	O
und	O
internationoie	O
Beziehunga	O
ogsiedlt	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-46
# text = De Mitoabeita vom ACOG warn teils bezoite Kräft , zum Teil warn's Ehrnamtliche . 
De	O
Mitoabeita	O
vom	O
ACOG	B-ORG
warn	O
teils	O
bezoite	O
Kräft	O
,	O
zum	O
Teil	O
warn's	O
Ehrnamtliche	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-47
# text = Zu Beginn vo de Spui hot des ACOG 6560 Mitoabeita und 51.881 Volunteers , dozua kemman 78.240 akkreditierte Vatrogspoatna . 
Zu	O
Beginn	O
vo	O
de	O
Spui	O
hot	O
des	O
ACOG	B-ORG
6560	O
Mitoabeita	O
und	O
51.881	O
Volunteers	O
,	O
dozua	O
kemman	O
78.240	O
akkreditierte	O
Vatrogspoatna	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-48
# text = Des ACOG kümmat se voa ollm um de Ausrichtung vo de Wettkämpf und de Untabringung vo de Spoatla und weidare Mannschaftsmitglieda . 
Des	O
ACOG	B-ORG
kümmat	O
se	O
voa	O
ollm	O
um	O
de	O
Ausrichtung	O
vo	O
de	O
Wettkämpf	O
und	O
de	O
Untabringung	O
vo	O
de	O
Spoatla	O
und	O
weidare	O
Mannschaftsmitglieda	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-49
# text = Mit da Astellung vo dem Mastaplan hot des ACOG im Juli 1991 des Architektuabüro Sizemore Floyd Ingram . 
Mit	O
da	O
Astellung	O
vo	O
dem	O
Mastaplan	O
hot	O
des	O
ACOG	B-ORG
im	O
Juli	O
1991	O
des	O
Architektuabüro	O
Sizemore	B-PER
Floyd	I-PER
Ingram	I-PER
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-50
# text = Via oastosässige Baufirman , de de Bauaafträg erhoitn ham , gründetn dann im März 1992 des Joint Venture " Olympic Facilities Construction Program " . 
Via	O
oastosässige	O
Baufirman	O
,	O
de	O
de	O
Bauaafträg	O
erhoitn	O
ham	O
,	O
gründetn	O
dann	O
im	O
März	O
1992	O
des	O
Joint	O
Venture	O
"	O
Olympic	B-ORG
Facilities	I-ORG
Construction	I-ORG
Program	I-ORG
"	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-51
# text = Beim Arichtn vo de Spoatstättn hot se des Organisationskomitee nua aaf des notwendige bschränkt , weshoib's weniga Investmentruinan ois bei andane Olympische Spui gem hot . 
Beim	O
Arichtn	O
vo	O
de	O
Spoatstättn	O
hot	O
se	O
des	O
Organisationskomitee	O
nua	O
aaf	O
des	O
notwendige	O
bschränkt	O
,	O
weshoib's	O
weniga	O
Investmentruinan	O
ois	O
bei	O
andane	O
Olympische	B-EVENT
Spui	I-EVENT
gem	O
hot	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-52
# text = De Stod hot in den Autobahnausbau und den eaffantlichn Nachvakeah , in dem des Netz vo da U-Bahn- und Busvabindunga vo da " Metropolitan Rapid Transit Authority " ( MARTA ) wesantle aweitat worn . 
De	O
Stod	O
hot	O
in	O
den	O
Autobahnausbau	O
und	O
den	O
eaffantlichn	O
Nachvakeah	O
,	O
in	O
dem	O
des	O
Netz	O
vo	O
da	O
U-Bahn-	O
und	O
Busvabindunga	O
vo	O
da	O
"	O
Metropolitan	B-ORG
Rapid	I-ORG
Transit	I-ORG
Authority	I-ORG
"	O
(	O
MARTA	B-ORG
)	O
wesantle	O
aweitat	O
worn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-53
# text = Im Zug vo de Vabessarunga vo de eaffantlichn Vakeahsmittl san aa a neie Vabindung zwischn dem Flughafn im Südn und de Wohnviertl im Nordn vo da Stod gschaffn . 
Im	O
Zug	O
vo	O
de	O
Vabessarunga	O
vo	O
de	O
eaffantlichn	O
Vakeahsmittl	O
san	O
aa	O
a	O
neie	O
Vabindung	O
zwischn	O
dem	O
Flughafn	O
im	O
Südn	O
und	O
de	O
Wohnviertl	O
im	O
Nordn	O
vo	O
da	O
Stod	O
gschaffn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-54
