# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
Rendezvous-System	O
zur	O
Minute	O
.00	O
,	O
.15	O
,	O
.30	O
und	O
.45	O
ab	O
.	O

# sent_id = de_wiki_Busbahnhof-62
# text = Das Problem wurde aber gut gelöst , da die Linien 8 , 9 , 10 , 11 , K4 und CITY den Hauptbahnhof mit dem ZOB verbinden und damit im 15-Minuten-Takt . 
Das	O
Problem	O
wurde	O
aber	O
gut	O
gelöst	O
,	O
da	O
die	O
Linien	B-MISC
8	I-MISC
,	O
9	B-MISC
,	O
10	B-MISC
,	O
11	B-MISC
,	O
K4	B-MISC
und	O
CITY	B-MISC
den	O
Hauptbahnhof	O
mit	O
dem	O
ZOB	O
verbinden	O
und	O
damit	O
im	O
15-Minuten-Takt	O
.	O

# sent_id = de_wiki_Busbahnhof-63
# text = Außerdem enden alle Regionalbuslinien des RBO dort und die Linien , die in den Südwesten des Passauer Landkreises fahren , fahren auch den ZOB an . 
Außerdem	O
enden	O
alle	O
Regionalbuslinien	O
des	O
RBO	B-ORG
dort	O
und	O
die	O
Linien	O
,	O
die	O
in	O
den	O
Südwesten	O
des	O
Passauer	B-LOCderiv
Landkreises	O
fahren	O
,	O
fahren	O
auch	O
den	O
ZOB	O
an	O
.	O

# sent_id = de_wiki_Busbahnhof-64
# text = In Bünde wurde für ein neues Stadtbussystem ein ZOB im Zentrum am Museumsplatz errichtet ; der Busbahnhof nahe dem Bahnhof bleibt Endpunkt der Regionalbuslinien und wird auch von der Linie 2 des Stadtverkehrs bedient . 
In	O
Bünde	B-LOC
wurde	O
für	O
ein	O
neues	O
Stadtbussystem	O
ein	O
ZOB	O
im	O
Zentrum	O
am	O
Museumsplatz	B-LOC
errichtet	O
;	O
der	O
Busbahnhof	O
nahe	O
dem	O
Bahnhof	O
bleibt	O
Endpunkt	O
der	O
Regionalbuslinien	O
und	O
wird	O
auch	O
von	O
der	O
Linie	B-MISC
2	I-MISC
des	O
Stadtverkehrs	O
bedient	O
.	O

# sent_id = de_wiki_Busbahnhof-65
# text = Im baden-württembergischen Tuttlingen gibt es ebenfalls zwei Umstiegspunkte , am außerhalb liegenden Bahnhof und in der Stadtmitte ( " ZOB Stadtmitte " ) . 
Im	O
baden-württembergischen	B-LOCderiv
Tuttlingen	B-LOC
gibt	O
es	O
ebenfalls	O
zwei	O
Umstiegspunkte	O
,	O
am	O
außerhalb	O
liegenden	O
Bahnhof	O
und	O
in	O
der	O
Stadtmitte	O
(	O
"	O
ZOB	O
Stadtmitte	O
"	O
)	O
.	O

# sent_id = de_wiki_Busbahnhof-66
# text = Der Bahnhof ist vom Beginn der Innenstadt etwa 2 Kilometer entfernt . 
Der	O
Bahnhof	O
ist	O
vom	O
Beginn	O
der	O
Innenstadt	O
etwa	O
2	O
Kilometer	O
entfernt	O
.	O

# sent_id = de_wiki_Busbahnhof-67
# text = Der Stadtverkehr fährt historisch bedingt überwiegend nur stündlich , überlagert sich durch entgegenlaufende Ringlinien teilweise und bildet dabei am ZOB Stadtmitte regelmäßige Knoten zu den Minuten .00 , .15 , .30 und .45 nach dem Rendezvous-Konzept , allerdings zu jedem Knoten mit verschiedenen Linien . 
Der	O
Stadtverkehr	O
fährt	O
historisch	O
bedingt	O
überwiegend	O
nur	O
stündlich	O
,	O
überlagert	O
sich	O
durch	O
entgegenlaufende	O
Ringlinien	O
teilweise	O
und	O
bildet	O
dabei	O
am	O
ZOB	O
Stadtmitte	O
regelmäßige	O
Knoten	O
zu	O
den	O
Minuten	O
.00	O
,	O
.15	O
,	O
.30	O
und	O
.45	O
nach	O
dem	O
Rendezvous-Konzept	O
,	O
allerdings	O
zu	O
jedem	O
Knoten	O
mit	O
verschiedenen	O
Linien	O
.	O

# sent_id = de_wiki_Busbahnhof-68
# text = In dieses System ergänzt fährt der Regionalverkehr , der wie der Stadtverkehr vom Landratsamt geplant und finanziert wird , durch versetzte Taktlagen auf Durchmesserlinien die gleichen Haltestellen an , wodurch auch der innerstädtische Verkehr mitbedient wird . 
In	O
dieses	O
System	O
ergänzt	O
fährt	O
der	O
Regionalverkehr	O
,	O
der	O
wie	O
der	O
Stadtverkehr	O
vom	O
Landratsamt	O
geplant	O
und	O
finanziert	O
wird	O
,	O
durch	O
versetzte	O
Taktlagen	O
auf	O
Durchmesserlinien	O
die	O
gleichen	O
Haltestellen	O
an	O
,	O
wodurch	O
auch	O
der	O
innerstädtische	O
Verkehr	O
mitbedient	O
wird	O
.	O

# sent_id = de_wiki_Busbahnhof-69
# text = In Tuttlingen endende Linien werden dabei konsequent in beide Knoten eingebunden . 
In	O
Tuttlingen	B-LOC
endende	O
Linien	O
werden	O
dabei	O
konsequent	O
in	O
beide	O
Knoten	O
eingebunden	O
.	O

# sent_id = de_wiki_Busbahnhof-70
# text = Beispiele sind die aus Osten kommenden Linien 310 und 340 , welche zuerst den zentralen ZOB Stadtmitte bedienen und dann zum Bahnhof im Westen der Stadt fahren . 
Beispiele	O
sind	O
die	O
aus	O
Osten	O
kommenden	O
Linien	B-MISC
310	I-MISC
und	O
340	B-MISC
,	O
welche	O
zuerst	O
den	O
zentralen	O
ZOB	O
Stadtmitte	O
bedienen	O
und	O
dann	O
zum	O
Bahnhof	O
im	O
Westen	O
der	O
Stadt	O
fahren	O
.	O

# sent_id = de_wiki_Busbahnhof-71
# text = Die Linien 110 und 120 aus Trossingen halten aus Westen zuerst am Bahnhof und bedienen dann alle Haltestellen bis zum ZOB Stadtmitte . 
Die	O
Linien	B-MISC
110	I-MISC
und	O
120	B-MISC
aus	O
Trossingen	B-LOC
halten	O
aus	O
Westen	O
zuerst	O
am	O
Bahnhof	O
und	O
bedienen	O
dann	O
alle	O
Haltestellen	O
bis	O
zum	O
ZOB	O
Stadtmitte	O
.	O

# sent_id = de_wiki_Busbahnhof-72
# text = So entsteht eine Stammstrecke zwischen Bahnhof und Innenstadt , die nur von Ausnahmen nicht befahren wird . 
So	O
entsteht	O
eine	O
Stammstrecke	O
zwischen	O
Bahnhof	O
und	O
Innenstadt	O
,	O
die	O
nur	O
von	O
Ausnahmen	O
nicht	O
befahren	O
wird	O
.	O

# sent_id = de_wiki_Busbahnhof-73
# text = Es kommt auf dieser Achse kaum zu Wartezeiten größer als 15 Minuten . 
Es	O
kommt	O
auf	O
dieser	O
Achse	O
kaum	O
zu	O
Wartezeiten	O
größer	O
als	O
15	O
Minuten	O
.	O

# sent_id = de_wiki_Busbahnhof-74
# text = Die Bauform der Station am Bahnhof Tuttlingen ist eine Zusammenfassung von vier einzelnen Haltestellen auf dem Bahnhofsvorplatz mit Mittelinsel ; der ZOB Stadtmitte erinnert an ein langgezogenes Rondell mit 7 bis 8 Halte- und einigen Abstellplätzen . 
Die	O
Bauform	O
der	O
Station	O
am	O
Bahnhof	B-LOC
Tuttlingen	I-LOC
ist	O
eine	O
Zusammenfassung	O
von	O
vier	O
einzelnen	O
Haltestellen	O
auf	O
dem	O
Bahnhofsvorplatz	O
mit	O
Mittelinsel	O
;	O
der	O
ZOB	O
Stadtmitte	O
erinnert	O
an	O
ein	O
langgezogenes	O
Rondell	O
mit	O
7	O
bis	O
8	O
Halte-	O
und	O
einigen	O
Abstellplätzen	O
.	O

# sent_id = de_wiki_Busbahnhof-75
# text = Im nordrhein-westfälischen Ratingen , das genau zwischen seinen Nachbarn Düsseldorf und Essen liegt , gibt es ebenfalls die Situation , dass es einen Busbahnhof im Innenstadtbereich gibt ( Busbahnhof Ratingen Mitte ) und einen Knoten am Rande des Zentrums gelegenen Bahnhof Ratingen Ost . 
Im	O
nordrhein-westfälischen	B-LOCderiv
Ratingen	B-LOC
,	O
das	O
genau	O
zwischen	O
seinen	O
Nachbarn	O
Düsseldorf	B-LOC
und	O
Essen	B-LOC
liegt	O
,	O
gibt	O
es	O
ebenfalls	O
die	O
Situation	O
,	O
dass	O
es	O
einen	O
Busbahnhof	O
im	O
Innenstadtbereich	O
gibt	O
(	O
Busbahnhof	B-LOC
Ratingen	I-LOC
Mitte	I-LOC
)	O
und	O
einen	O
Knoten	O
am	O
Rande	O
des	O
Zentrums	O
gelegenen	O
Bahnhof	B-LOC
Ratingen	I-LOC
Ost	I-LOC
.	O

# sent_id = de_wiki_Busbahnhof-76
# text = Hier ist die Situation sehr gut gelöst , da am Busbahnhof Ratingen Mitte lediglich Buslinien enden , die ihn aus östlichen Richtungen anfahren , sodass die Buslinien aus westlichen Richtungen alle zum Bahnhof Ratingen Ost durchgebunden werden . 
Hier	O
ist	O
die	O
Situation	O
sehr	O
gut	O
gelöst	O
,	O
da	O
am	O
Busbahnhof	B-LOC
Ratingen	I-LOC
Mitte	I-LOC
lediglich	O
Buslinien	O
enden	O
,	O
die	O
ihn	O
aus	O
östlichen	O
Richtungen	O
anfahren	O
,	O
sodass	O
die	O
Buslinien	O
aus	O
westlichen	O
Richtungen	O
alle	O
zum	O
Bahnhof	B-LOC
Ratingen	I-LOC
Ost	I-LOC
durchgebunden	O
werden	O
.	O

# sent_id = de_wiki_Busbahnhof-77
# text = Die Buslinien aus östlichen Richtungen ( mit Ausnahme Linie 753 ) verkehren ebenso wie die Buslinien , die Ratingen Mitte aus westlichen Richtungen erreichen , zum Bahnhof Ratingen Ost . 
Die	O
Buslinien	O
aus	O
östlichen	O
Richtungen	O
(	O
mit	O
Ausnahme	O
Linie	B-MISC
753	I-MISC
)	O
verkehren	O
ebenso	O
wie	O
die	O
Buslinien	O
,	O
die	O
Ratingen	B-LOC
Mitte	I-LOC
aus	O
westlichen	O
Richtungen	O
erreichen	O
,	O
zum	O
Bahnhof	B-LOC
Ratingen	I-LOC
Ost	I-LOC
.	O

# sent_id = de_wiki_Busbahnhof-78
# text = Dort enden die Buslinien aus westlichen Richtungen und die anderen verkehren ins Umland weiter . 
Dort	O
enden	O
die	O
Buslinien	O
aus	O
westlichen	O
Richtungen	O
und	O
die	O
anderen	O
verkehren	O
ins	O
Umland	O
weiter	O
.	O

# sent_id = de_wiki_Busbahnhof-79
# text = Die Linie 749 bildet als Durchmesserlinie von Düsseldorf-Kaiserswerth über Ratingen-Mitte und Bahnhof Ratingen Ost nach Mettmann eine Mischform der Buslinien aus westlichen und östlichen Richtungen . 
Die	O
Linie	B-MISC
749	I-MISC
bildet	O
als	O
Durchmesserlinie	O
von	O
Düsseldorf-Kaiserswerth	B-LOC
über	O
Ratingen-Mitte	B-LOC
und	O
Bahnhof	B-LOC
Ratingen	I-LOC
Ost	I-LOC
nach	O
Mettmann	B-LOC
eine	O
Mischform	O
der	O
Buslinien	O
aus	O
westlichen	O
und	O
östlichen	O
Richtungen	O
.	O

# sent_id = de_wiki_Busbahnhof-80
# text = Alle Buslinien , die am Bahnhof Ratingen Ost verkehren , verkehren selbst wiederum zum Busbahnhof Ratingen Mitte mit Ausnahme der Linie 760 , welche das Ratinger Zentrum nördlich tangiert . 
Alle	O
Buslinien	O
,	O
die	O
am	O
Bahnhof	B-LOC
Ratingen	I-LOC
Ost	I-LOC
verkehren	O
,	O
verkehren	O
selbst	O
wiederum	O
zum	O
Busbahnhof	B-LOC
Ratingen	I-LOC
Mitte	I-LOC
mit	O
Ausnahme	O
der	O
Linie	B-MISC
760	I-MISC
,	O
welche	O
das	O
Ratinger	B-LOCderiv
Zentrum	O
nördlich	O
tangiert	O
.	O

# sent_id = de_wiki_Busbahnhof-81
# text = Damit wird eine sehr große Gesamtnetzwirkung erzielt , ohne dass einer der beiden Busbahnhöfe benachteiligt wird . 
Damit	O
wird	O
eine	O
sehr	O
große	O
Gesamtnetzwirkung	O
erzielt	O
,	O
ohne	O
dass	O
einer	O
der	O
beiden	O
Busbahnhöfe	O
benachteiligt	O
wird	O
.	O

# sent_id = de_wiki_Busbahnhof-82
# text = Im ebenfalls nordrhein-westfälischen Hagen gibt es einen Busbahnhof am Hauptbahnhof am Rande der Innenstadt sowie einen in der Innenstadt nahe dem Rathaus und der Sparkasse ( " Stadtmitte   of the two busstations
/ Volme-Galerie " ) . 
Im	O
ebenfalls	O
nordrhein-westfälischen	B-LOCderiv
Hagen	B-LOC
gibt	O
es	O
einen	O
Busbahnhof	O
am	O
Hauptbahnhof	O
am	O
Rande	O
der	O
Innenstadt	O
sowie	O
einen	O
in	O
der	O
Innenstadt	O
nahe	O
dem	O
Rathaus	O
und	O
der	O
Sparkasse	B-ORG
(	O
"	O
Stadtmitte	B-LOC	#one of the two busstations
/	O
Volme-Galerie	B-LOC
"	O
)	O
.	O

# sent_id = de_wiki_Busbahnhof-83
# text = Zwischen den Busbahnhöfen fahren jeweils die Linien aus dem Norden und Nordwesten über Elberfelder Straße am Theater vorbei Richtung Osten und Südosten , während die Linien aus dem Westen , Südwesten und Süden über die Körnerstraße in den Osten , Norden und Nordosten fahren . 
Zwischen	O
den	O
Busbahnhöfen	O
fahren	O
jeweils	O
die	O
Linien	O
aus	O
dem	O
Norden	O
und	O
Nordwesten	O
über	O
Elberfelder	B-LOC
Straße	I-LOC
am	O
Theater	O
vorbei	O
Richtung	O
Osten	O
und	O
Südosten	O
,	O
während	O
die	O
Linien	O
aus	O
dem	O
Westen	O
,	O
Südwesten	O
und	O
Süden	O
über	O
die	O
Körnerstraße	B-LOC
in	O
den	O
Osten	O
,	O
Norden	O
und	O
Nordosten	O
fahren	O
.	O

# sent_id = de_wiki_Busbahnhof-84
# text = Ausnahmen dabei sind die Regionalbuslinien 591 und 594 und die Casinobuslinie 544 , welche alle nur den Hauptbahnhof bedienen und dort auch enden . 
Ausnahmen	O
dabei	O
sind	O
die	O
Regionalbuslinien	B-MISC
591	I-MISC
und	O
594	B-MISC
und	O
die	O
Casinobuslinie	B-MISC
544	I-MISC
,	O
welche	O
alle	O
nur	O
den	O
Hauptbahnhof	O
bedienen	O
und	O
dort	O
auch	O
enden	O
.	O

# sent_id = de_wiki_Busbahnhof-85
# text = Die Linie 522 endet im Gegensatz dazu in der Stadtmitte ohne den Hauptbahnhof zu bedienen . 
Die	O
Linie	B-MISC
522	I-MISC
endet	O
im	O
Gegensatz	O
dazu	O
in	O
der	O
Stadtmitte	O
ohne	O
den	O
Hauptbahnhof	O
zu	O
bedienen	O
.	O

# sent_id = de_wiki_Busbahnhof-86
# text = Eine weitere Besonderheit stellen die Linien 521 und 525 dar , welche , vom Buschey kommend , zwischen den Busbahnhöfen in einen der beiden Hauptstränge einmünden und so nur einen Busbahnhof bedienen können , es ist jedoch gewährleistet , dass auch die Fahrgäste vom Buschey zu beiden Busbahnhöfen kommen , denn die Linie 521 bedient den Hauptbahnhof , die 525 die Stadtmitte . 
Eine	O
weitere	O
Besonderheit	O
stellen	O
die	O
Linien	B-MISC
521	I-MISC
und	O
525	B-MISC
dar	O
,	O
welche	O
,	O
vom	O
Buschey	B-LOC
kommend	O
,	O
zwischen	O
den	O
Busbahnhöfen	O
in	O
einen	O
der	O
beiden	O
Hauptstränge	O
einmünden	O
und	O
so	O
nur	O
einen	O
Busbahnhof	O
bedienen	O
können	O
,	O
es	O
ist	O
jedoch	O
gewährleistet	O
,	O
dass	O
auch	O
die	O
Fahrgäste	O
vom	O
Buschey	B-LOC
zu	O
beiden	O
Busbahnhöfen	O
kommen	O
,	O
denn	O
die	O
Linie	B-MISC
521	I-MISC
bedient	O
den	O
Hauptbahnhof	O
,	O
die	O
525	B-MISC
die	O
Stadtmitte	O
.	O

# sent_id = de_wiki_Busbahnhof-87
# text = Den Mittelpunkt des Nachtexpressnetzes stellt der Busbahnhof Stadtmitte / Volme-Galerie dar . 
Den	O
Mittelpunkt	O
des	O
Nachtexpressnetzes	O
stellt	O
der	O
Busbahnhof	B-LOC
Stadtmitte	I-LOC
/	O
Volme-Galerie	B-LOC
dar	O
.	O

# sent_id = de_wiki_Busbahnhof-88
# text = Ursprünge dieses Netzes finden sich schon im Netz der 1976 eingestellten Straßenbahn , die bereits ein Dreiecksnetz besaß , der wichtige Knotenpunkt neben dem Hauptbahnhof war aber nicht die damalige Haltestelle " Rathaus  " , sondern die Station am Markt . 
Ursprünge	O
dieses	O
Netzes	O
finden	O
sich	O
schon	O
im	O
Netz	O
der	O
1976	O
eingestellten	O
Straßenbahn	O
,	O
die	O
bereits	O
ein	O
Dreiecksnetz	O
besaß	O
,	O
der	O
wichtige	O
Knotenpunkt	O
neben	O
dem	O
Hauptbahnhof	O
war	O
aber	O
nicht	O
die	O
damalige	O
Haltestelle	O
"	O
Rathaus	B-LOC	#station
"	O
,	O
sondern	O
die	O
Station	O
am	O
Markt	O
.	O

# sent_id = de_wiki_Busbahnhof-89
# text = Kombinierte Bahnsteige für Schienenverkehr und Bus 
Kombinierte	O
Bahnsteige	O
für	O
Schienenverkehr	O
und	O
Bus	O

# newdoc id = de_wiki_Haiku
# sent_id = de_wiki_Haiku-1
# text = Haiku 
Haiku	O

# sent_id = de_wiki_Haiku-2
# text = Haiku ( ; Plural : Haiku , auch : Haikus ) ist eine traditionelle japanische Gedichtform , die heute weltweit verbreitet ist . 
Haiku	O
(	O
;	O
Plural	O
:	O
Haiku	O
,	O
auch	O
:	O
Haikus	O
)	O
ist	O
eine	O
traditionelle	O
japanische	B-LOCderiv
Gedichtform	O
,	O
die	O
heute	O
weltweit	O
verbreitet	O
ist	O
.	O

# sent_id = de_wiki_Haiku-3
# text = Das ( oder der ) Haiku gilt als die kürzeste Gedichtform der Welt . 
Das	O
(	O
oder	O
der	O
)	O
Haiku	O
gilt	O
als	O
die	O
kürzeste	O
Gedichtform	O
der	O
Welt	O
.	O

# sent_id = de_wiki_Haiku-4
# text = Zu den bedeutendsten Haiku-Dichtern zählen Matsuo Bashō ( 1644 – 1694 ) , Yosa Buson ( 1716 – 1783 ) , Kobayashi Issa ( 1763 – 1827 ) und Masaoka Shiki ( 1867 – 1902 ) . 
Zu	O
den	O
bedeutendsten	O
Haiku-Dichtern	O
zählen	O
Matsuo	B-PER
Bashō	I-PER
(	O
1644	O
–	O
1694	O
)	O
,	O
Yosa	B-PER
Buson	I-PER
(	O
1716	O
–	O
1783	O
)	O
,	O
Kobayashi	B-PER
Issa	I-PER
(	O
1763	O
–	O
1827	O
)	O
und	O
Masaoka	B-PER
Shiki	I-PER
(	O
1867	O
–	O
1902	O
)	O
.	O

# sent_id = de_wiki_Haiku-5
# text = Bashō erneuerte mit seinen Schülern die Haikai-Dichtung und ermöglichte ihr die Anerkennung als ernsthafte Literatur . 
Bashō	B-PER
erneuerte	O
mit	O
seinen	O
Schülern	O
die	O
Haikai-Dichtung	O
und	O
ermöglichte	O
ihr	O
die	O
Anerkennung	O
als	O
ernsthafte	O
Literatur	O
.	O

# sent_id = de_wiki_Haiku-6
# text = Shiki gilt als Begründer des modernen Haiku . 
Shiki	B-PER
gilt	O
als	O
Begründer	O
des	O
modernen	O
Haiku	O
.	O

# sent_id = de_wiki_Haiku-7
# text = Er war es , der den Begriff " Haiku " prägte ( gegenüber dem älteren Haikai oder Hokku ) . 
Er	O
war	O
es	O
,	O
der	O
den	O
Begriff	O
"	O
Haiku	O
"	O
prägte	O
(	O
gegenüber	O
dem	O
älteren	O
Haikai	O
oder	O
Hokku	O
)	O
.	O

# sent_id = de_wiki_Haiku-8
# text = Japanische Haiku bestehen meistens aus drei Wortgruppen von 5 – 7 – 5 Silben ( genauer : Moren ) , wobei die Wörter in den Wortgruppen vertikal aneinandergereiht werden . 
Japanische	B-LOCderiv
Haiku	O
bestehen	O
meistens	O
aus	O
drei	O
Wortgruppen	O
von	O
5	O
–	O
7	O
–	O
5	O
Silben	O
(	O
genauer	O
:	O
Moren	O
)	O
,	O
wobei	O
die	O
Wörter	O
in	O
den	O
Wortgruppen	O
vertikal	O
aneinandergereiht	O
werden	O
.	O

# sent_id = de_wiki_Haiku-9
# text = Es gibt jedoch kritische Stimmen über die Verteilung von Silben wie Vicente Haya oder Jaime Lorente . 
Es	O
gibt	O
jedoch	O
kritische	O
Stimmen	O
über	O
die	O
Verteilung	O
von	O
Silben	O
wie	O
Vicente	B-PER
Haya	I-PER
oder	O
Jaime	B-PER
Lorente	I-PER
.	O

# sent_id = de_wiki_Haiku-10
# text = Unverzichtbarer Bestandteil von Haiku sind Konkretheit und der Bezug auf die Gegenwart . 
Unverzichtbarer	O
Bestandteil	O
von	O
Haiku	O
sind	O
Konkretheit	O
und	O
der	O
Bezug	O
auf	O
die	O
Gegenwart	O
.	O

# sent_id = de_wiki_Haiku-11
# text = Vor allem traditionelle Haiku deuten mit dem Kigo eine Jahreszeit an . 
Vor	O
allem	O
traditionelle	O
Haiku	O
deuten	O
mit	O
dem	O
Kigo	O
eine	O
Jahreszeit	O
an	O
.	O

# sent_id = de_wiki_Haiku-12
# text = Als Wesensmerkmal gelten auch die nicht abgeschlossenen , offenen Texte , die sich erst im Erleben des Lesers vervollständigen . 
Als	O
Wesensmerkmal	O
gelten	O
auch	O
die	O
nicht	O
abgeschlossenen	O
,	O
offenen	O
Texte	O
,	O
die	O
sich	O
erst	O
im	O
Erleben	O
des	O
Lesers	O
vervollständigen	O
.	O

# sent_id = de_wiki_Haiku-13
# text = Im Text wird nicht alles gesagt , Gefühle werden nur selten benannt . 
Im	O
Text	O
wird	O
nicht	O
alles	O
gesagt	O
,	O
Gefühle	O
werden	O
nur	O
selten	O
benannt	O
.	O

# sent_id = de_wiki_Haiku-14
# text = Sie sollen sich erst durch die aufgeführten konkreten Dinge und den Zusammenhang erschließen . 
Sie	O
sollen	O
sich	O
erst	O
durch	O
die	O
aufgeführten	O
konkreten	O
Dinge	O
und	O
den	O
Zusammenhang	O
erschließen	O
.	O

# sent_id = de_wiki_Haiku-15
# text = Von einem Teil der Haijin ( Haiku-Autoren ) wird das Haiku vom Senryū unterschieden . 
Von	O
einem	O
Teil	O
der	O
Haijin	O
(	O
Haiku-Autoren	O
)	O
wird	O
das	O
Haiku	O
vom	O
Senryū	O
unterschieden	O
.	O

# sent_id = de_wiki_Haiku-16
# text = Der andere Teil sieht in Haiku den Oberbegriff . 
Der	O
andere	O
Teil	O
sieht	O
in	O
Haiku	O
den	O
Oberbegriff	O
.	O

# sent_id = de_wiki_Haiku-17
# text = Formal sind beide identisch , da ihre Kennzeichen jeweils Kürze , Konkretheit , Gegenwärtigkeit und Offenheit sind . 
Formal	O
sind	O
beide	O
identisch	O
,	O
da	O
ihre	O
Kennzeichen	O
jeweils	O
Kürze	O
,	O
Konkretheit	O
,	O
Gegenwärtigkeit	O
und	O
Offenheit	O
sind	O
.	O

# sent_id = de_wiki_Haiku-18
# text = Als Senryū werden demnach die Haiku bezeichnet , die sich mehr dem Persönlichen und dem Emotionalen zuwenden . 
Als	O
Senryū	O
werden	O
demnach	O
die	O
Haiku	O
bezeichnet	O
,	O
die	O
sich	O
mehr	O
dem	O
Persönlichen	O
und	O
dem	O
Emotionalen	O
zuwenden	O
.	O

# sent_id = de_wiki_Haiku-19
# text = Im Deutschen werden Haiku meist dreizeilig geschrieben . 
Im	O
Deutschen	B-LANG
werden	O
Haiku	O
meist	O
dreizeilig	O
geschrieben	O
.	O

# sent_id = de_wiki_Haiku-20
# text = Bis um die Jahrtausendwende galt zudem die Vorgabe von 5 - 7 -5 Silben . 
Bis	O
um	O
die	O
Jahrtausendwende	O
galt	O
zudem	O
die	O
Vorgabe	O
von	O
5	O
-	O
7	O
-5	O
Silben	O
.	O

# sent_id = de_wiki_Haiku-21
# text = Davon haben sich allerdings die meisten deutschsprachigen  Haijin entfernt . 
Davon	O
haben	O
sich	O
allerdings	O
die	O
meisten	O
deutschsprachigen	B-LANGpart	#B-LANGderiv?
Haijin	O
entfernt	O
.	O

# sent_id = de_wiki_Haiku-22
# text = Sie weisen darauf hin , dass japanische Lauteinheiten alle gleich lang sind und weniger Information tragen als Silben in europäischen Sprachen . 
Sie	O
weisen	O
darauf	O
hin	O
,	O
dass	O
japanische	B-LANGderiv
Lauteinheiten	O
alle	O
gleich	O
lang	O
sind	O
und	O
weniger	O
Information	O
tragen	O
als	O
Silben	O
in	O
europäischen	B-LOCderiv
Sprachen	O
.	O

# sent_id = de_wiki_Haiku-23
# text = So hat „ Stockholm “ zwei Silben , aber sechs Moren . 
So	O
hat	O
„	O
Stockholm	B-LOC
“	O
zwei	O
Silben	O
,	O
aber	O
sechs	O
Moren	O
.	O

# sent_id = de_wiki_Haiku-24
# text = 17 japanische Lauteinheiten entsprechen etwa dem Informationsgehalt von 10 – 14 deutschen Silben . 
17	O
japanische	B-LANGderiv
Lauteinheiten	O
entsprechen	O
etwa	O
dem	O
Informationsgehalt	O
von	O
10	O
–	O
14	O
deutschen	B-LANGderiv
Silben	O
.	O

# sent_id = de_wiki_Haiku-25
# text = Deshalb hat es sich mittlerweile unter vielen Haiku-Schreibern europäischer Sprachen eingebürgert , ohne Verlust des inhaltlichen Gedankengangs oder des gezeigten Bildes mit weniger als 17 Silben auszukommen . 
Deshalb	O
hat	O
es	O
sich	O
mittlerweile	O
unter	O
vielen	O
Haiku-Schreibern	O
europäischer	B-LOCderiv
Sprachen	O
eingebürgert	O
,	O
ohne	O
Verlust	O
des	O
inhaltlichen	O
Gedankengangs	O
oder	O
des	O
gezeigten	O
Bildes	O
mit	O
weniger	O
als	O
17	O
Silben	O
auszukommen	O
.	O

# sent_id = de_wiki_Haiku-26
# text = Moderne Haiku-Schulen hinterfragen weltweit zudem nicht nur die traditionellen Formen , sondern auch manche Regeln der Textgestaltung , und versuchen neue Wege zu gehen . 
Moderne	O
Haiku-Schulen	O
hinterfragen	O
weltweit	O
zudem	O
nicht	O
nur	O
die	O
traditionellen	O
Formen	O
,	O
sondern	O
auch	O
manche	O
Regeln	O
der	O
Textgestaltung	O
,	O
und	O
versuchen	O
neue	O
Wege	O
zu	O
gehen	O
.	O

# sent_id = de_wiki_Haiku-27
# text = Die japanische  Dichtung ist nicht silbenzählend , sondern quantitierend . 
Die	O
japanische	B-LOCderiv	#B-LANGderiv?
Dichtung	O
ist	O
nicht	O
silbenzählend	O
,	O
sondern	O
quantitierend	O
.	O

# sent_id = de_wiki_Haiku-28
# text = Ein Haiku nach traditionellem Vorbild besteht aus einem Vers zu drei Wortgruppen mit fünf , sieben und fünf japanischen Moren : 5 - 7 - 5. In Übertragungen oder Nachbildungen in europäischen Sprachen erscheint das Haiku diesen Wortgruppen entsprechend als Dreizeiler . 
Ein	O
Haiku	O
nach	O
traditionellem	O
Vorbild	O
besteht	O
aus	O
einem	O
Vers	O
zu	O
drei	O
Wortgruppen	O
mit	O
fünf	O
,	O
sieben	O
und	O
fünf	O
japanischen	B-LANGderiv
Moren	O
:	O
5	O
-	O
7	O
-	O
5.	O
In	O
Übertragungen	O
oder	O
Nachbildungen	O
in	O
europäischen	B-LOCderiv
Sprachen	O
erscheint	O
das	O
Haiku	O
diesen	O
Wortgruppen	O
entsprechend	O
als	O
Dreizeiler	O
.	O

# sent_id = de_wiki_Haiku-29
# text = Eine japanische Silbe trägt eine Mora , wenn der Vokal kurz ist und die Silbe offen auslautet . 
Eine	O
japanische	B-LANGderiv
Silbe	O
trägt	O
eine	O
Mora	O
,	O
wenn	O
der	O
Vokal	O
kurz	O
ist	O
und	O
die	O
Silbe	O
offen	O
auslautet	O
.	O

# sent_id = de_wiki_Haiku-30
# text = Ein langer Vokal trägt zwei Moren . 
Ein	O
langer	O
Vokal	O
trägt	O
zwei	O
Moren	O
.	O

# sent_id = de_wiki_Haiku-31
# text = Ein " n " am Schluss einer Silbe oder ein verdoppelter Konsonant ( Sokuon , wörtlich „ gespannter Laut “ ) trägt ebenfalls eine Mora . 
Ein	O
"	O
n	O
"	O
am	O
Schluss	O
einer	O
Silbe	O
oder	O
ein	O
verdoppelter	O
Konsonant	O
(	O
