# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
Staat	I-ORG
durfte	O
mit	O
Kaffee	O
handeln	O
.	O

# sent_id = de_wiki_Kaffee-72
# text = Dadurch sollte der Abfluss des Kapitals ins Ausland unterbunden und die Staatskasse gefüllt werden . 
Dadurch	O
sollte	O
der	O
Abfluss	O
des	O
Kapitals	O
ins	O
Ausland	O
unterbunden	O
und	O
die	O
Staatskasse	O
gefüllt	O
werden	O
.	O

# sent_id = de_wiki_Kaffee-73
# text = Das Verbot machte den Schmuggel von Kaffeebohnen äußerst lukrativ . 
Das	O
Verbot	O
machte	O
den	O
Schmuggel	O
von	O
Kaffeebohnen	O
äußerst	O
lukrativ	O
.	O

# sent_id = de_wiki_Kaffee-74
# text = 1781 wurde in Preußen auch das Rösten des Kaffees für Privatleute verboten . 
1781	O
wurde	O
in	O
Preußen	B-LOC
auch	O
das	O
Rösten	O
des	O
Kaffees	O
für	O
Privatleute	O
verboten	O
.	O

# sent_id = de_wiki_Kaffee-75
# text = Zur Überwachung dieses Verbots wurden sogenannte „ Kaffeeriecher “ , ehemalige französische Soldaten , eingestellt . 
Zur	O
Überwachung	O
dieses	O
Verbots	O
wurden	O
sogenannte	O
„	O
Kaffeeriecher	O
“	O
,	O
ehemalige	O
französische	B-ORGderiv
Soldaten	O
,	O
eingestellt	O
.	O

# sent_id = de_wiki_Kaffee-76
# text = Diese sollten in den preußischen Kommunen die illegale Kaffeerösterei durch ihren Geruchssinn feststellen . 
Diese	O
sollten	O
in	O
den	O
preußischen	B-LOCderiv
Kommunen	O
die	O
illegale	O
Kaffeerösterei	O
durch	O
ihren	O
Geruchssinn	O
feststellen	O
.	O

# sent_id = de_wiki_Kaffee-77
# text = 1787 , also nach dem Tod Friedrichs des Großen , schaffte sein Nachfolger die Kaffeeriecher und damit das staatliche Kaffeemonopol wieder ab . 
1787	O
,	O
also	O
nach	O
dem	O
Tod	O
Friedrichs	B-PER
des	I-PER
Großen	I-PER
,	O
schaffte	O
sein	O
Nachfolger	O
die	O
Kaffeeriecher	O
und	O
damit	O
das	O
staatliche	O
Kaffeemonopol	O
wieder	O
ab	O
.	O

# sent_id = de_wiki_Kaffee-78
# text = Es hatte sich die Einsicht durchgesetzt , dass auch eine extrem hohe Besteuerung nicht den Schaden ausgleichen konnten , den der Kaffeeschmuggel für die Staatskasse bedeutet hatte . 
Es	O
hatte	O
sich	O
die	O
Einsicht	O
durchgesetzt	O
,	O
dass	O
auch	O
eine	O
extrem	O
hohe	O
Besteuerung	O
nicht	O
den	O
Schaden	O
ausgleichen	O
konnten	O
,	O
den	O
der	O
Kaffeeschmuggel	O
für	O
die	O
Staatskasse	O
bedeutet	O
hatte	O
.	O

# sent_id = de_wiki_Kaffee-79
# text = Waren die Kaffeepflanzen zunächst nur in Afrika und Arabien verbreitet , so kam man bald auf die Idee , sie in anderen geeigneten Regionen zu kultivieren . 
Waren	O
die	O
Kaffeepflanzen	O
zunächst	O
nur	O
in	O
Afrika	B-LOC
und	O
Arabien	B-LOC
verbreitet	O
,	O
so	O
kam	O
man	O
bald	O
auf	O
die	O
Idee	O
,	O
sie	O
in	O
anderen	O
geeigneten	O
Regionen	O
zu	O
kultivieren	O
.	O

# sent_id = de_wiki_Kaffee-80
# text = Die erste Anpflanzung außerhalb Afrikas und Arabiens geschah durch van Hoorn , der als Gouverneur von Niederländisch-Indien 1690 ( nach anderen Quellen bereits 1658 ) in Ceylon und 1696 ( oder 1699 ) auf Java erste Versuche anstellen ließ . 
Die	O
erste	O
Anpflanzung	O
außerhalb	O
Afrikas	B-LOC
und	O
Arabiens	B-LOC
geschah	O
durch	O
van	B-PER
Hoorn	I-PER
,	O
der	O
als	O
Gouverneur	O
von	O
Niederländisch-Indien	B-LOC
1690	O
(	O
nach	O
anderen	O
Quellen	O
bereits	O
1658	O
)	O
in	O
Ceylon	B-LOC
und	O
1696	O
(	O
oder	O
1699	O
)	O
auf	O
Java	B-LOC
erste	O
Versuche	O
anstellen	O
ließ	O
.	O

# sent_id = de_wiki_Kaffee-81
# text = Die dort verwendeten Pflanzen stammten aus Arabien . 
Die	O
dort	O
verwendeten	O
Pflanzen	O
stammten	O
aus	O
Arabien	B-LOC
.	O

# sent_id = de_wiki_Kaffee-82
# text = Von diesen Plantagen gelangten 1710 mehrere Exemplare nach Europa und wurden hier in mehreren botanischen Gärten kultiviert , zum Beispiel in Amsterdam , wo erstmals ein Kaffeestrauch auf europäischem Boden gezogen wurde . 
Von	O
diesen	O
Plantagen	O
gelangten	O
1710	O
mehrere	O
Exemplare	O
nach	O
Europa	B-LOC
und	O
wurden	O
hier	O
in	O
mehreren	O
botanischen	O
Gärten	O
kultiviert	O
,	O
zum	O
Beispiel	O
in	O
Amsterdam	B-LOC
,	O
wo	O
erstmals	O
ein	O
Kaffeestrauch	O
auf	O
europäischem	B-LOCderiv
Boden	O
gezogen	O
wurde	O
.	O

# sent_id = de_wiki_Kaffee-83
# text = 1718 brachten die Holländer den Kaffee nach Surinam , die Franzosen 1725 nach Cayenne , 1720/1723 nach Martinique , 1730 nach Guadeloupe , und durch die Portugiesen gelangten 1727 die ersten Kaffeepflanzen nach Brasilien , wo wie überall in der lateinamerikanischen Plantagenwirtschaft afrikanische Sklaven arbeiten mussten . 
1718	O
brachten	O
die	O
Holländer	B-MISC
den	O
Kaffee	O
nach	O
Surinam	B-LOC
,	O
die	O
Franzosen	B-MISC
1725	O
nach	O
Cayenne	B-LOC
,	O
1720/1723	O
nach	O
Martinique	B-LOC
,	O
1730	O
nach	O
Guadeloupe	B-LOC
,	O
und	O
durch	O
die	O
Portugiesen	B-MISC
gelangten	O
1727	O
die	O
ersten	O
Kaffeepflanzen	O
nach	O
Brasilien	B-LOC
,	O
wo	O
wie	O
überall	O
in	O
der	O
lateinamerikanischen	B-LOCderiv
Plantagenwirtschaft	O
afrikanische	B-ORGderiv
Sklaven	O
arbeiten	O
mussten	O
.	O

# sent_id = de_wiki_Kaffee-84
# text = Bereits gegen Ende des 18. Jahrhunderts gehörte der Kaffee zu den am weitesten verbreiteten Kulturpflanzen in den Tropen . 
Bereits	O
gegen	O
Ende	O
des	O
18.	O
Jahrhunderts	O
gehörte	O
der	O
Kaffee	O
zu	O
den	O
am	O
weitesten	O
verbreiteten	O
Kulturpflanzen	O
in	O
den	O
Tropen	O
.	O

# sent_id = de_wiki_Kaffee-85
# text = Dies ist auch auf die Ausbreitung der europäischen Kolonien zurückzuführen , ohne die die heutige weltweite Verbreitung des Kaffees nicht zu verstehen ist . 
Dies	O
ist	O
auch	O
auf	O
die	O
Ausbreitung	O
der	O
europäischen	B-ORGderiv
Kolonien	O
zurückzuführen	O
,	O
ohne	O
die	O
die	O
heutige	O
weltweite	O
Verbreitung	O
des	O
Kaffees	O
nicht	O
zu	O
verstehen	O
ist	O
.	O

# sent_id = de_wiki_Kaffee-86
# text = Auf den lateinamerikanischen und karibischen Kaffeeplantagen wurden bis zur allmählichen Abschaffung der Sklaverei und des Sklavenhandels afrikanische Sklaven ausgebeutet . 
Auf	O
den	O
lateinamerikanischen	B-LOCderiv
und	O
karibischen	B-LOCderiv
Kaffeeplantagen	O
wurden	O
bis	O
zur	O
allmählichen	O
Abschaffung	O
der	O
Sklaverei	O
und	O
des	O
Sklavenhandels	O
afrikanische	B-ORGderiv
Sklaven	O
ausgebeutet	O
.	O

# sent_id = de_wiki_Kaffee-87
# text = Die Lebensbedingungen der Kaffeepflanzer in Niederländisch-Ostindien beschrieb der niederländische Autor Eduard Douwes Dekker in seinem Werk " Max Havelaar " . 
Die	O
Lebensbedingungen	O
der	O
Kaffeepflanzer	O
in	O
Niederländisch-Ostindien	B-LOC
beschrieb	O
der	O
niederländische	B-LOCderiv
Autor	O
Eduard	B-PER
Douwes	I-PER
Dekker	I-PER
in	O
seinem	O
Werk	O
"	O
Max	B-WOA
Havelaar	I-WOA
"	O
.	O

# sent_id = de_wiki_Kaffee-88
# text = Schließlich exportierten die Europäer den aus den Überseekolonien bezogenen Kaffee sogar in das Osmanische Reich , von wo aus er ursprünglich seinen Siegeszug um die Welt angetreten hatte ; dementsprechend ging dort der Anteil jemenitischen Kaffees zurück . 
Schließlich	O
exportierten	O
die	O
Europäer	B-MISC
den	O
aus	O
den	O
Überseekolonien	O
bezogenen	O
Kaffee	O
sogar	O
in	O
das	O
Osmanische	B-LOC
Reich	I-LOC
,	O
von	O
wo	O
aus	O
er	O
ursprünglich	O
seinen	O
Siegeszug	O
um	O
die	O
Welt	O
angetreten	O
hatte	O
;	O
dementsprechend	O
ging	O
dort	O
der	O
Anteil	O
jemenitischen	B-LOCderiv
Kaffees	O
zurück	O
.	O

# newdoc id = de_wiki_MDMA
# sent_id = de_wiki_MDMA-1
# text = MDMA 
MDMA	O

# sent_id = de_wiki_MDMA-2
# text = MDMA steht für die chirale chemische Verbindung 3 , 4-Methylendioxy- " N " -methylamphetamin . 
MDMA	O
steht	O
für	O
die	O
chirale	O
chemische	O
Verbindung	O
3	O
,	O
4-Methylendioxy-	O
"	O
N	O
"	O
-methylamphetamin	O
.	O

# sent_id = de_wiki_MDMA-3
# text = Es gehört strukturell zur Gruppe der Methylendioxyamphetamine und ist insbesondere als weltweit verbreitete Partydroge bekannt . 
Es	O
gehört	O
strukturell	O
zur	O
Gruppe	O
der	O
Methylendioxyamphetamine	O
und	O
ist	O
insbesondere	O
als	O
weltweit	O
verbreitete	O
Partydroge	O
bekannt	O
.	O

# sent_id = de_wiki_MDMA-4
# text = MDMA war in den 1980er Jahren mit der Droge Ecstasy – auch kurz E genannt – synonym und ist es in der Wahrnehmung vieler Konsumenten sowie in der Medienberichterstattung bis heute . 
MDMA	O
war	O
in	O
den	O
1980er	O
Jahren	O
mit	O
der	O
Droge	O
Ecstasy	O
–	O
auch	O
kurz	O
E	O
genannt	O
–	O
synonym	O
und	O
ist	O
es	O
in	O
der	O
Wahrnehmung	O
vieler	O
Konsumenten	O
sowie	O
in	O
der	O
Medienberichterstattung	O
bis	O
heute	O
.	O

# sent_id = de_wiki_MDMA-5
# text = Tatsächlich werden aber seit den 1990er Jahren in zunehmendem Maße Pillen unter dem Namen „ Ecstasy “ gehandelt , die wenig oder gar kein MDMA , sondern auch andere Inhaltsstoffe beigemischt haben , wenngleich über die Hälfte der „ Ecstasy “ -Pillen , verschiedenen Untersuchungen zufolge , weiterhin MDMA enthalten . 
Tatsächlich	O
werden	O
aber	O
seit	O
den	O
1990er	O
Jahren	O
in	O
zunehmendem	O
Maße	O
Pillen	O
unter	O
dem	O
Namen	O
„	O
Ecstasy	O
“	O
gehandelt	O
,	O
die	O
wenig	O
oder	O
gar	O
kein	O
MDMA	O
,	O
sondern	O
auch	O
andere	O
Inhaltsstoffe	O
beigemischt	O
haben	O
,	O
wenngleich	O
über	O
die	O
Hälfte	O
der	O
„	O
Ecstasy	O
“	O
-Pillen	O
,	O
verschiedenen	O
Untersuchungen	O
zufolge	O
,	O
weiterhin	O
MDMA	O
enthalten	O
.	O

# sent_id = de_wiki_MDMA-6
# text = In jüngster Zeit wird auch Molly wie auch Emma bei Konsumenten und in der Berichterstattung ( insbesondere in den USA ) synonym mit MDMA in pulverisierter Form verstanden , obwohl auch diese mit anderen Stoffen gestreckt sind oder auch gar kein MDMA enthalten . 
In	O
jüngster	O
Zeit	O
wird	O
auch	O
Molly	O
wie	O
auch	O
Emma	O
bei	O
Konsumenten	O
und	O
in	O
der	O
Berichterstattung	O
(	O
insbesondere	O
in	O
den	O
USA	B-LOC
)	O
synonym	O
mit	O
MDMA	O
in	O
pulverisierter	O
Form	O
verstanden	O
,	O
obwohl	O
auch	O
diese	O
mit	O
anderen	O
Stoffen	O
gestreckt	O
sind	O
oder	O
auch	O
gar	O
kein	O
MDMA	O
enthalten	O
.	O

# sent_id = de_wiki_MDMA-7
# text = Manche Drogenkonsumenten gehen daher dazu über , MDMA nicht mehr in Pillenform ( als „ Ecstasy “ ) oder pulverisiert ( als „ Molly “ ) , sondern in Form von Kristallen zu konsumieren , in der Hoffnung , dadurch die unerwünschte Streckung des Wirkstoffs vermeiden zu können . 
Manche	O
Drogenkonsumenten	O
gehen	O
daher	O
dazu	O
über	O
,	O
MDMA	O
nicht	O
mehr	O
in	O
Pillenform	O
(	O
als	O
„	O
Ecstasy	O
“	O
)	O
oder	O
pulverisiert	O
(	O
als	O
„	O
Molly	O
“	O
)	O
,	O
sondern	O
in	O
Form	O
von	O
Kristallen	O
zu	O
konsumieren	O
,	O
in	O
der	O
Hoffnung	O
,	O
dadurch	O
die	O
unerwünschte	O
Streckung	O
des	O
Wirkstoffs	O
vermeiden	O
zu	O
können	O
.	O

# sent_id = de_wiki_MDMA-8
# text = Die Anfang der 1990er Jahre publik gewordene Behauptung , Fritz Haber hätte im Zuge seiner Doktorarbeit MDMA hergestellt , konnte nicht bestätigt werden . 
Die	O
Anfang	O
der	O
1990er	O
Jahre	O
publik	O
gewordene	O
Behauptung	O
,	O
Fritz	B-PER
Haber	I-PER
hätte	O
im	O
Zuge	O
seiner	O
Doktorarbeit	O
MDMA	O
hergestellt	O
,	O
konnte	O
nicht	O
bestätigt	O
werden	O
.	O

# sent_id = de_wiki_MDMA-9
# text = Die Prüfung der Dissertation aus dem Jahr 1891 ergab keine entsprechenden Anhaltspunkte . 
Die	O
Prüfung	O
der	O
Dissertation	O
aus	O
dem	O
Jahr	O
1891	O
ergab	O
keine	O
entsprechenden	O
Anhaltspunkte	O
.	O

# sent_id = de_wiki_MDMA-10
# text = Der Chemiker Anton Köllisch synthetisierte im Labor des Pharmakonzerns E. Merck erstmals MDMA ( damals als " Methylsafrylamin " bezeichnet ) als Zwischenprodukt der Synthese von Hydrastinin und dessen Derivaten . 
Der	O
Chemiker	O
Anton	B-PER
Köllisch	I-PER
synthetisierte	O
im	O
Labor	O
des	O
Pharmakonzerns	O
E.	B-ORG
Merck	I-ORG
erstmals	O
MDMA	O
(	O
damals	O
als	O
"	O
Methylsafrylamin	O
"	O
bezeichnet	O
)	O
als	O
Zwischenprodukt	O
der	O
Synthese	O
von	O
Hydrastinin	O
und	O
dessen	O
Derivaten	O
.	O

# sent_id = de_wiki_MDMA-11
# text = Am 24. Dezember 1912 beantragte die Firma Merck hierfür das Patent , das am 16. Mai 1914 erteilt wurde . 
Am	O
24.	O
Dezember	O
1912	O
beantragte	O
die	O
Firma	O
Merck	B-ORG
hierfür	O
das	O
Patent	O
,	O
das	O
am	O
16.	O
Mai	O
1914	O
erteilt	O
wurde	O
.	O

# sent_id = de_wiki_MDMA-12
# text = Es beschreibt im Wesentlichen einen generellen Syntheseweg diverser Amphetamine mit sauerstoffgebundenen Substituenten am Benzolring . 
Es	O
beschreibt	O
im	O
Wesentlichen	O
einen	O
generellen	O
Syntheseweg	O
diverser	O
Amphetamine	O
mit	O
sauerstoffgebundenen	O
Substituenten	O
am	O
Benzolring	O
.	O

# sent_id = de_wiki_MDMA-13
# text = MDMA war ein Zwischenprodukt auf der Suche nach einem Hydrastinin-Analogon . 
MDMA	O
war	O
ein	O
Zwischenprodukt	O
auf	O
der	O
Suche	O
nach	O
einem	O
Hydrastinin-Analogon	O
.	O

# sent_id = de_wiki_MDMA-14
# text = Diese wurden damals als „ Hämostatika “ ( blutstillende , gefäßzusammenziehende Mittel ) bezeichnet . 
Diese	O
wurden	O
damals	O
als	O
„	O
Hämostatika	O
“	O
(	O
blutstillende	O
,	O
gefäßzusammenziehende	O
Mittel	O
)	O
bezeichnet	O
.	O

# sent_id = de_wiki_MDMA-15
# text = Aus MDMA als Synthese-Zwischenprodukt resultierte das Merck-Präparat " Methylhydrastinin " . 
Aus	O
MDMA	O
als	O
Synthese-Zwischenprodukt	O
resultierte	O
das	O
Merck-Präparat	B-ORGpart
"	O
Methylhydrastinin	O
"	O
.	O

# sent_id = de_wiki_MDMA-16
# text = Die Vermutung , MDMA sei als Appetitzügler ( Anorektikum ) entwickelt bzw. vertrieben worden , wurde nicht bestätigt . 
Die	O
Vermutung	O
,	O
MDMA	O
sei	O
als	O
Appetitzügler	O
(	O
Anorektikum	O
)	O
entwickelt	O
bzw.	O
vertrieben	O
worden	O
,	O
wurde	O
nicht	O
bestätigt	O
.	O

# sent_id = de_wiki_MDMA-17
# text = 1927 nahm der Merck-Chemiker Max Oberlin vermutlich die ersten pharmakologischen Tests ohne Versuche am Menschen vor . 
1927	O
nahm	O
der	O
Merck-Chemiker	B-ORGpart
Max	B-PER
Oberlin	I-PER
vermutlich	O
die	O
ersten	O
pharmakologischen	O
Tests	O
ohne	O
Versuche	O
am	O
Menschen	O
vor	O
.	O

# sent_id = de_wiki_MDMA-18
# text = Er stellte die Forschung daran wieder ein , mit dem Vermerk , dass man die Substanz „ im Auge behalten “ sollte . 
Er	O
stellte	O
die	O
Forschung	O
daran	O
wieder	O
ein	O
,	O
mit	O
dem	O
Vermerk	O
,	O
dass	O
man	O
die	O
Substanz	O
„	O
im	O
Auge	O
behalten	O
“	O
sollte	O
.	O

# sent_id = de_wiki_MDMA-19
# text = Der Begriff MDMA wurde 1937 erstmals genannt , als Beschreibung der zufällig entdeckten , spezifischen Wirkung des Amphetamins . 
Der	O
Begriff	O
MDMA	O
wurde	O
1937	O
erstmals	O
genannt	O
,	O
als	O
Beschreibung	O
der	O
zufällig	O
entdeckten	O
,	O
spezifischen	O
Wirkung	O
des	O
Amphetamins	O
.	O

# sent_id = de_wiki_MDMA-20
# text = 1952 unternahm der Merck-Chemiker Albert van Schoor toxikologische Experimente mit Fliegen und notierte : „ Nach 30 Minuten 6 Fliegen tot “ . 
1952	O
unternahm	O
der	O
Merck-Chemiker	B-ORGpart
Albert	B-PER
van	I-PER
Schoor	I-PER
toxikologische	O
Experimente	O
mit	O
Fliegen	O
und	O
notierte	O
:	O
„	O
Nach	O
30	O
Minuten	O
6	O
Fliegen	O
tot	O
“	O
.	O

# sent_id = de_wiki_MDMA-21
# text = Eine wissenschaftliche Publikation folgte daraus nicht . 
Eine	O
wissenschaftliche	O
Publikation	O
folgte	O
daraus	O
nicht	O
.	O

# sent_id = de_wiki_MDMA-22
# text = 1965 synthetisierte der Chemiker Alexander Shulgin die Substanz nach eigenen Angaben erstmals selbst , nachdem er ab 1962 mit den verwandten Substanzen MMDA und MDA experimentiert und durch Selbstversuche deren psychoaktives Potential erforscht hatte . 
1965	O
synthetisierte	O
der	O
Chemiker	O
Alexander	B-PER
Shulgin	I-PER
die	O
Substanz	O
nach	O
eigenen	O
Angaben	O
erstmals	O
selbst	O
,	O
nachdem	O
er	O
ab	O
1962	O
mit	O
den	O
verwandten	O
Substanzen	O
MMDA	O
und	O
MDA	O
experimentiert	O
und	O
durch	O
Selbstversuche	O
deren	O
psychoaktives	O
Potential	O
erforscht	O
hatte	O
.	O

# sent_id = de_wiki_MDMA-23
# text = MDA war zwischenzeitlich in den 1960er Jahren in Teilen der Hippiekultur in San Francisco als sogenannte „ Liebesdroge “ ( oder auch „ hug drug “ ) bekannt geworden . 
MDA	O
war	O
zwischenzeitlich	O
in	O
den	O
1960er	O
Jahren	O
in	O
Teilen	O
der	O
Hippiekultur	O
in	O
San	B-LOC
Francisco	I-LOC
als	O
sogenannte	O
„	O
Liebesdroge	O
“	O
(	O
oder	O
auch	O
„	O
hug	O
drug	O
“	O
)	O
bekannt	O
geworden	O
.	O

# sent_id = de_wiki_MDMA-24
# text = Ob Shulgin die Substanz zu diesem Zeitpunkt selbst getestet hat , ist unklar , ebenso wie der Zeitpunkt , wann genau ein Mensch erstmals MDMA konsumiert hat . 
Ob	O
Shulgin	B-PER
die	O
Substanz	O
zu	O
diesem	O
Zeitpunkt	O
selbst	O
getestet	O
hat	O
,	O
ist	O
unklar	O
,	O
ebenso	O
wie	O
der	O
Zeitpunkt	O
,	O
wann	O
genau	O
ein	O
Mensch	O
erstmals	O
MDMA	O
konsumiert	O
hat	O
.	O

# sent_id = de_wiki_MDMA-25
# text = Ab 1970 beschlagnahmte die US-Polizei die ersten MDMA-Konsumeinheiten . 
Ab	O
1970	O
beschlagnahmte	O
die	O
US-Polizei	B-LOCpart
die	O
ersten	O
MDMA-Konsumeinheiten	O
.	O

# sent_id = de_wiki_MDMA-26
# text = Shulgin wurde prominent in der Geschichte des MDMAs , als er 1978 zusammen mit dem US-Pharmakologen David Nichols die erste psychopharmakologische Studie zu MDMA veröffentlichte . 
Shulgin	B-PER
wurde	O
prominent	O
in	O
der	O
Geschichte	O
des	O
MDMAs	O
,	O
als	O
er	O
1978	O
zusammen	O
mit	O
dem	O
US-Pharmakologen	B-LOCpart
David	B-PER
Nichols	I-PER
die	O
erste	O
psychopharmakologische	O
Studie	O
zu	O
MDMA	O
veröffentlichte	O
.	O

# sent_id = de_wiki_MDMA-27
# text = MDMA wurde in den nachfolgenden Jahren von einigen Psychotherapeuten in ihrer Praxis bis zum Verbot durch die Drug Enforcement Administration ( DEA ) im Juli 1985 benutzt . 
MDMA	O
wurde	O
in	O
den	O
nachfolgenden	O
Jahren	O
von	O
einigen	O
Psychotherapeuten	O
in	O
ihrer	O
Praxis	O
bis	O
zum	O
Verbot	O
durch	O
die	O
Drug	B-ORG
Enforcement	I-ORG
Administration	I-ORG
(	O
DEA	B-ORG
)	O
im	O
Juli	O
1985	O
benutzt	O
.	O

# sent_id = de_wiki_MDMA-28
# text = Seit die DEA 2001 die therapeutische Anwendung von MDMA , begrenzt auf die Indikation der posttraumatischen Belastungsstörung ( " post traumatic stress disorder " ) , erlaubte , greift eine kleine Zahl amerikanischer Psychotherapeuten während der Therapie ( Exploration ) , jedoch nicht als Medikament , mittlerweile wieder darauf zurück . 
Seit	O
die	O
DEA	B-ORG
2001	O
die	O
therapeutische	O
Anwendung	O
von	O
MDMA	O
,	O
begrenzt	O
auf	O
die	O
Indikation	O
der	O
posttraumatischen	O
Belastungsstörung	O
(	O
"	O
post	O
traumatic	O
stress	O
disorder	O
"	O
)	O
,	O
erlaubte	O
,	O
greift	O
eine	O
kleine	O
Zahl	O
amerikanischer	B-LOCderiv
Psychotherapeuten	O
während	O
der	O
Therapie	O
(	O
Exploration	O
)	O
,	O
jedoch	O
nicht	O
als	O
Medikament	O
,	O
mittlerweile	O
wieder	O
darauf	O
zurück	O
.	O

# sent_id = de_wiki_MDMA-29
# text = Bis Mitte der 1980er-Jahre war MDMA uneingeschränkt verkehrsfähig . 
Bis	O
Mitte	O
der	O
1980er-Jahre	O
war	O
MDMA	O
uneingeschränkt	O
verkehrsfähig	O
.	O

# sent_id = de_wiki_MDMA-30
# text = Die Verwendung als Rausch- oder Freizeitdroge ( " recreational drug " ) wurde zuerst in einigen Yuppiebars in Dallas , Texas beobachtet , es verbreitete sich dann in der schwulen Tanzszene New Yorks und schließlich , mit anderen Substanzen gemischt , in den Raveclubs . 
Die	O
Verwendung	O
als	O
Rausch-	O
oder	O
Freizeitdroge	O
(	O
"	O
recreational	O
drug	O
"	O
)	O
wurde	O
zuerst	O
in	O
einigen	O
Yuppiebars	O
in	O
Dallas	B-LOC
,	O
Texas	B-LOC
beobachtet	O
,	O
es	O
verbreitete	O
sich	O
dann	O
in	O
der	O
schwulen	O
Tanzszene	O
New	B-LOC
Yorks	I-LOC
und	O
schließlich	O
,	O
mit	O
anderen	O
Substanzen	O
gemischt	O
,	O
in	O
den	O
Raveclubs	O
.	O

# sent_id = de_wiki_MDMA-31
# text = Zu dieser Zeit wurde die amerikanische Drug Enforcement Administration ( DEA ) auf MDMA aufmerksam . 
Zu	O
dieser	O
Zeit	O
wurde	O
die	O
amerikanische	B-LOCderiv
Drug	B-ORG
Enforcement	I-ORG
Administration	I-ORG
(	O
DEA	B-ORG
)	O
auf	O
MDMA	O
aufmerksam	O
.	O

# sent_id = de_wiki_MDMA-32
# text = Sie verbot die Droge 1985 in den USA ; ein Jahr später folgte ein weltweites Verbot durch die Weltgesundheitsorganisation WHO . 
Sie	O
verbot	O
die	O
Droge	O
1985	O
in	O
den	O
USA	B-LOC
;	O
ein	O
Jahr	O
später	O
folgte	O
ein	O
weltweites	O
Verbot	O
durch	O
die	O
Weltgesundheitsorganisation	B-ORG
WHO	B-ORG
.	O

# sent_id = de_wiki_MDMA-33
# text = Parallel zur wachsenden Popularität der Ravekultur wuchs die Verbreitung von Ecstasy / MDMA in den 1990er-Jahren . 
Parallel	O
zur	O
wachsenden	O
Popularität	O
der	O
Ravekultur	O
wuchs	O
die	O
Verbreitung	O
von	O
Ecstasy	O
/	O
MDMA	O
in	O
den	O
1990er-Jahren	O
.	O

# sent_id = de_wiki_MDMA-34
# text = Während des Second Summer of Love 1988 wurde Ecstasy / MDMA im Rahmen der britischen Acid-House-Bewegung auch in Europa populär und entwickelte sich zur Droge der aufkommenden Ravekultur . 
Während	O
des	O
Second	B-EVENT
Summer	I-EVENT
of	I-EVENT
Love	I-EVENT
1988	O
wurde	O
Ecstasy	O
/	O
MDMA	O
im	O
Rahmen	O
der	O
britischen	B-LOCderiv
Acid-House-Bewegung	O
auch	O
in	O
Europa	B-LOC
populär	O
und	O
entwickelte	O
sich	O
zur	O
Droge	O
der	O
aufkommenden	O
Ravekultur	O
.	O

# sent_id = de_wiki_MDMA-35
# text = Das Nachrichtenmagazin " Der Spiegel " berichtete erstmals am 22. Juni 1987 folgendermaßen über den neuen Trend : 
Das	O
Nachrichtenmagazin	O
"	O
Der	B-ORG
Spiegel	I-ORG
"	O
berichtete	O
erstmals	O
am	O
22.	O
Juni	O
1987	O
folgendermaßen	O
über	O
den	O
neuen	O
Trend	O
:	O

# sent_id = de_wiki_MDMA-36
# text = Seit den 1990er Jahren gehört MDMA neben Cannabis , Kokain und Amphetamin ( inklusive Methamphetamin ) zu den meistverbreiteten illegalen Drogen . 
Seit	O
den	O
1990er	O
Jahren	O
gehört	O
MDMA	O
neben	O
Cannabis	O
,	O
Kokain	O
und	O
Amphetamin	O
(	O
inklusive	O
Methamphetamin	O
)	O
zu	O
den	O
meistverbreiteten	O
illegalen	O
Drogen	O
.	O

# sent_id = de_wiki_MDMA-37
# text = Ecstasy , auch XTC , ist ein um 1980 entstandener Begriff für sogenannte „ Partypillen “ , die zunächst fast ausschließlich MDMA enthielten . 
Ecstasy	O
,	O
auch	O
XTC	O
,	O
ist	O
ein	O
um	O
1980	O
entstandener	O
Begriff	O
für	O
sogenannte	O
„	O
Partypillen	O
“	O
,	O
die	O
zunächst	O
fast	O
ausschließlich	O
MDMA	O
enthielten	O
.	O

# sent_id = de_wiki_MDMA-38
# text = Heute ist Ecstasy faktisch die Sammelbezeichnung für eine Vielzahl von Phenylethylaminen – in der Wahrnehmung vieler Konsumenten aber im „ Idealfall “ weiterhin allein für MDMA . 
Heute	O
ist	O
Ecstasy	O
faktisch	O
die	O
Sammelbezeichnung	O
für	O
eine	O
Vielzahl	O
von	O
Phenylethylaminen	O
–	O
in	O
der	O
Wahrnehmung	O
vieler	O
Konsumenten	O
aber	O
im	O
„	O
Idealfall	O
“	O
weiterhin	O
allein	O
für	O
MDMA	O
.	O

# sent_id = de_wiki_MDMA-39
# text = Ecstasy wird in der Regel in Tabletten- oder Kapselform produziert und ist mit einem Trägermittel vermengt . 
Ecstasy	O
wird	O
in	O
der	O
Regel	O
in	O
Tabletten-	O
oder	O
Kapselform	O
produziert	O
und	O
ist	O
mit	O
einem	O
Trägermittel	O
vermengt	O
.	O

# sent_id = de_wiki_MDMA-40
# text = Ecstasytabletten werden in der Szene häufig als " Es " , " Pillen " und " Teile " bezeichnet . 
Ecstasytabletten	O
werden	O
in	O
der	O
Szene	O
häufig	O
als	O
"	O
Es	O
"	O
