bar	Vo eam sand 27 Violoncellokonzert erhoitn.
de	Aufgrund der eigenständigen Politik Titos wurde auch die jugoslawische Donaugrenze zu Ungarn und Rumänien stark bewacht.
bar	A Theatazedl von dera Auffüahrung is no vuahaund'n.De zweite Inszeniarung vom Origenäu woa 1976 aum söib'n Theata mit'n Erik Frey(Kern)und in Ernst Waldbrunn(Gabriel).
de	In diesem Raum konzentriert sich die Wirtschaftsleistung des Landes,mit gewerblichen Kernzonen in Oberösterreich und im Wiener Verdichtungsraum.
de	Im Auengebiet des"Machlands"fließt sie vorbei an Mauthausen,nimmt bei Enns den gleichnamigen Nebenfluss auf und quert die Landesgrenze zu Niederösterreich.
bar	A viennese moral picture with music in four acts by Johann Nestroy"(Der alte Mann mit der jungen Frau,oder Wird er ihr verzeihen?
bar	Dazua zöön voa ollem de Violoncellokonzert vo"Robert Schumann,Camille Saint-Saëns und Antonín Dvořák".
bar	Technische Neiarungen hom des Speichan vo da Musi auf Tonträga möglich gmacht,de elektronisch vaändat und beorbeitet wean hom kenna.
de	Mittlerweile können Reisende nicht mehr nur zu Wasser,sondern auch mit der Bahn,mit dem Rad entlang des Donauradwegs oder zu Fuß über den Donausteig,die von der UNESCO zum Weltkulturerbe erklärten Städte Regensburg und Wien sowie die Wachau besichtigen.
de	Das größte Wasserkraftwerk Europas am Eisernen Tor wurde 1972 nach achtjähriger Bauzeit gemeinsam von Jugoslawien(heute Serbien)und Rumänien in Betrieb genommen.
de	Die Namen könnten ebenso von den iranischsprachigen Skythen und Sarmaten wie auch von den Kelten Osteuropas herrühren.
de	Diese Internationalisierung der Wasserstraße hatte zur Folge,dass 1925 in der Donaustadt Regensburg die Hoffnung aufkam,die Stadt könne Anschluss finden an den sich rasant entwickelnden internationalen Luftverkehr.
de	Nach einer anderen Interpretation steht"ys"zugleich für ‚ hoch,tief ‘ und bezeichnet damit,gleich dem lateinischen"altus",beide Aspekte der Vertikale.
bar	De Flageolette bezeichnet ma ois de sognonntn „ natürlichn “ Flageolette,wei se si oiwei auf de entsprechende laare Soatn beziagn und de natürlichn Obertöne da jeweilign Soatn ongesprochn wean.
de	In der Donau selbst droht der Verlust zahlreicher endemischer Arten,die auf die natürliche Fließdynamik angewiesen sind.
de	Das Wasser des Inn dominiert hier das Bild;dies rührt weniger von seiner im Mittel größeren Wasserführung her als von seiner geringeren Tiefe(Inn:1,90 Meter,Donau:6,80 Meter – „ der Inn überströmt die Donau “).
de	Erdgeschichtlich markiert die Donau die Linien,an denen sich im Miozän ab etwa vor zwölf Millionen Jahren im Zuge der noch andauernden Kollision der afrikanischen und eurasischen Kontinentalplatten das schmale Randmeer der Paratethys von Westen nach Osten schloss und trocken fiel.
bar	Intressanterweis lossen si identische Flageolettes sowoi in Richting Steg(hohe Log)ois a in Richting Sattel(tiafe Log)spün.
de	Mit der Eroberung Ostanatoliens durch das Osmanische Reich fliehen viele Gefolgsleute Schah Ismails I.aus Anatolien.
de	Viele berühmte Burgen,Schlösser,Residenzen und stattliche Klöster wurden von den Herrschern erbaut und bilden den von Formen und Farben inspirierte Architektur,den Donaubarock.
de	Das Donaudelta besteht aus einem dichten Gewässernetz von Seen,Altarmen,Flüssen und Kanälen,welche die Hälfte der rumänischen Binnenfischproduktion liefern.
de	Das ist der längste Abschnitt aller Anrainerstaaten.
de	Die Donau wird mit ihrer griechischen Bezeichnung bei Hesiod als Sohn des Okeanos und der Tethys bezeichnet(Theogonie 339).
de	Dieser Vorgang setzt sich noch immer fort,indem sich das Donaudelta weiter nach Osten ins Schwarze Meer schiebt,vor allem aber im Westen das Einzugsgebiet von den Nebenflüssen des Rheins verkleinert wird.
de	Im 18.und 19.Jahrhundert diente die Donau als Transportweg für Holz unter anderem aus dem Böhmerwald.
de	Die Donau ist eine der bedeutendsten europäischen Vogelzugstraßen und die an ihr gelegenen noch naturnahen Gebiete bilden oftmals wichtige Areale für Überwinterung,Brut und Rast,darunter auch für seltene Arten wie Uhu,Eisvogel,Seeadler,Schwarzstorch,Schwarzmilan und Würgfalke.
bar	So hom si an 20.Joarhundat erstmois Komponistn mit 'n Violoncello in Verbinding mit Elektronik und"Tonbond"befosst,owa a mit elektrisch vastärkte Violoncelli und ähnliche Neiarungen.
de	Innerhalb des Stadtgebiets von Regensburg befindet sich im Bezirk Ober-/Niederwinzer-Kager der nördlichste Punkt der Donau.
de	Einer gängigen Interpretation zufolge stellen die drei Meisterstiche drei unterschiedliche Lebensweisen dar.
de	An einer weiteren Front plündern und zerstören Landknechte der"Schwarzen Garde"mehrere Kommenden und Burgen.
de	Wie viele andere Flüsse hat die Donau seit dem Beginn der Industrialisierung zahlreiche schwere Eingriffe durch Menschenhand(vgl.Flussbau)erfahren.
de	Da diese nur dreimal pro Woche geöffnet wurde,stellte sie das bedeutendste Hindernis für den Schiffsverkehr entlang der Donau dar.
de	Über sechs Jahre lief der Verkehr zwischen den beiden Stadthälften über eine provisorische Pontonbrücke.
bar	An Oberklotz eini wead spada da Hois einglassn und eingleimt.
de	Die überwiegend auf ostfriesischem Boden ausgetragene Sächsische Fehde zwischen Herzog Georg von Sachsen und dem wegen seiner Unterstützung der aufständischen Stadt Groningen mit Acht und Bann belegten ostfriesischen Grafen Edzard I.beginnt:
de	Wenn mit dem beschwerlichen und langsamen Rückweg auf Schiffen nicht genug verdient werden konnte,wurde dieser vermieden.
de	Der südliche Arm namens"Mosoni Duna"(Moson-Donau oder Kleine Donau)durchfließt kurz nach seiner Abtrennung vom Hauptarm ausschließlich ungarisches Territorium.
de	Das Donaudelta gehörte aufgrund seiner Größe und Naturbelassenheit mit zu den weltbesten Fischrevieren für Wildkarpfen und Großwelse,Letztere angeblich bis zwei Meter lang und 100 Kilogramm schwer.
de	Die Schlögener Schlinge,Linz,die Kulturhauptstadt Europas 2009 mit seinem zeitgenössischen Kulturangebot,das Stift Melk,die Donau-und Universitätsstadt Krems und die Weltstadt Wien,zählen zu den weiteren Höhepunkten entlang der Donau.
bar	De USA is zua Wejdmocht worn und de aloanige eiropäische Vorherrschoft wor damit beendt.
bar	Auf da C-Soatn beispüsweis is des des F.Um a Fis zan spün,konn da Violoncellist de gonze Hand um an Haibton vaschiabn oda de Finger van Mittelfinga bis zan kloanen Finga obspreizn,fia a Cis hingegen spreizt a 'n Zeigefinga ob,ohne de Position da Hond aufz'gebn(weite Log)oda vaschiabt de Hond an Hoibton(hoibe Lage).
de	Albrecht Dürer erschafft die beiden Kupferstiche"Melencolia I"und"Der heilige Hieronymus im Gehäus".
bar	A Partiturn wead de Violoncellostimm untn iwa da Stimm van"Kontrabass"notiat.
bar	As Ergebnis vom Kriag wor,dass Östareich und Deitschland koa Militär mea hom deafn und dass sie hohe Schuidn ghobt hom,wei se olle Kriagsschädn zohln hom miassn.
bar	De übrign Finga liegn meistens an Halbtonobstond daneben,so dass da vierte(kloane)Finga de Quarte van Soatngrundton greift.
de	Auf rumänischem Boden wird die Donau über den Donau-Schwarzmeer-Kanal schneller mit dem Schwarzen Meer verbunden.
de	In Ungarn wird Wein fast überall entlang der Donau zwischen Visegrád und der Südgrenze des Landes kultiviert,die Hauptstadt des ungarischen Weins war Vác.
bar	A Manuskript vom Nestroy in meahrare Teu von Entwuaf und von da Easchtfåssung is aa no då.
bar	Se götn bis heit ois eigentlicher Beginn vo da Sololiteratur fia Violoncello.
de	Die Flüsse Theiß,Pruth,Save,Drau,Olt,Sereth und Inn haben je eine Länge von über 500 Kilometern.
de	Am 8.Juli wird der"Tübinger Vertrag"zwischen Herzog Ulrich und seinen Landständen geschlossen.
de	Kurz hinter der Mündung des Pruth bildet der Fluss die Grenze zwischen Rumänien auf dem rechten Ufer und der Ukraine.
de	Ein entsprechendes Abkommen wurde im September 2009 in Barcs unterzeichnet.
bar	Noch 'm Vorbüd vo seine bedeitendn „ Sonaten für Klavier und Violoncello “ hom Komponisten an 19.und da eastn Höftn van 20.Jahrhunderts üwa 150 Sonaten komponiert.
de	Im Jahr 1514 beginnt die Sächsische Fehde zwischen Herzog Georg von Sachsen und dem ostfriesischen Grafen Edzard I.,deren Kampfhandlungen überwiegend in Ostfriesland stattfinden,und in Württemberg bricht der Aufstand des „ Armen Konrad “ aus,der noch im gleichen Jahr von den Truppen Herzog Ulrichs blutig niedergeschlagen wird.
bar	Des Violoncello wead an Sitzn gspüt.
bar	Soiche Instrumente wean heit"Violoncello piccolo"gnennt,a Begriff,dea historisch owa frogwiadig is.
de	Budapest ist flussabwärts die letzte Stadt,die beidseitig der Donau liegt.
de	Volland,der von den Aufständischen in seinem Haus belagert wird,macht diesen einige kleinere Zugeständnisse und spielt auf Zeit,während er Herzog Ulrich mehrere Lageberichte zuspielt.
de	Die imposante Größe der Sandberge mit über 200 m über NN,ihre Schönheit,das ständige Wechseln der Blütenfarben der verschiedensten Pflanzenarten machen diese Düne für Besucher attraktiv.
de	Das Weinbaugebiet erstreckt sich nach Norden in die Slowakei hinein mit Schwerpunkten um Devín(deutsch:"Theben")bei Bratislava und Štúrovo.
de	Nach ungefähr 40 Kilometern durchfließt die Donau Budapest,die Hauptstadt Ungarns,die mit etwas mehr als 1,7 Millionen Einwohnern(Stand 2016)die zweitgrößte Stadt an der Donau nach Wien ist.
de	Die Donau ist mit dem Main-Donau-Kanal,der bei Kelheim in die Donau mündet,von der Nordsee über den Rhein und den Main bis ins Schwarze Meer auch eine durchgehende internationale Wasserstraße.
de	Nachdem zunächst im jüngeren Pliozän die Aare und zu Beginn des mittleren Pleistozän der Alpenrhein zum Rheingraben hin ausbrachen,ging in der Würmkaltzeit der Hauptquellast aus dem Schwarzwald an die Wutach verloren und mit der Donauversinkung in der Schwäbischen Alb ist der Verlust des gesamten Schwarzwälder Einzugsgebietes eingeleitet.
bar	Bis in de 1930er Jahr is de Bogenhand oft parallel za da Horizontalen ghalten wordn;mit heitiga Technik wead de Hondinnenflächn a bissl noch außn draht und damit de Bewegungsmöglichkeitn da Bognhond no ausgweitet.
de	Ziel dieser Organisation ist die touristische Erhaltung,Belebung und historische Hinterlegung der Flusslandschaft und des Kulturraums nahe der Donau.
bar	An Ballett „ Le sacre du printemps “ vom Igor Strawinski(1882 – 1971)hom de Violoncelli an zweitn Stück „ Die Vorboten des Frühlings – Tänze der jungen Mädchen “ mit eane Staccatorhythmen an markantn Auftritt.
bar	De Kolonialmächt England und Frankrech had de daetsche Aemischung in de imperialistische Politik gstört.
bar	A Stimmstoock loat de Schwingunga zwischn Deckn und Boden weida.
de	Die bedeutendsten ukrainischen Städte an der Donau sind Ismajil,Kilija sowie Wylkowe,wo der Bystre-Kanal beginnt.
bar	De dabei vawendetn ungwöhnlichn Spütechnikn wia"Skordatur"(Umstimma vo Soatn),Streichn vo drei Soatn gleichzeitig,Trommln mit de Finger auf da Korpusdeckn,Streichn vo da Soatn vo unten oda"Flageolett-Glissandi"produzian schwaa erfossbore Geräusche.
de	Bis in die 1930er Jahre war das Dampfschiff das dominierende Verkehrsmittel auf dem Fluss,man unterschied in Passagier-und Zugdampfer.
bar	Da Füascht Alfred I.zu Windisch-Graetz håt wäahr'nd'n Oktoba-Aufstaund 1848 de von eahm belågat'n Weana ois"Widerspenstige"bezeichn't und mit'n Hinricht'n bedroht.
de	Sie beschließt auch die"Grundsätzlichen Bestimmungen für die Schifffahrt auf der Donau",die zum Bestandteil der Vorschriften der Anrainerstaaten und der Stromsonderverwaltungen zu machen sind.
de	Unter der Führung von Ulrich von Dornum und Hicko von Oldersum gelingt aber die Verteidigung des Ortes.
bar	Dann is s mit de Kriagserklärunga Schlog auf Schlog ganga:Serbien und Daetschland,Estraech-Ungarn an Russland,Frankraech und dann England an Estraech,oess innert oana Wocha.
de	Neben vielen berühmten und sehenswerten Einzelzielen entlang der Donau sind zahlreiche Donaulandschaften und Nationalparks von touristischer Bedeutung,so zum Beispiel der Naturpark Obere Donau in Deutschland,die Wachau sowie der Nationalpark Donau-Auen in Österreich,das Eiserne Tor zwischen Serbien und Rumänien und das transnationale Donaudelta.
de	Für den Bereich des Eisernen Tores und der unteren Donau wurden internationale Stromsonderverwaltungen geschaffen.
de	Auf serbischer Seite befindet sich der Nationalpark Đerdap.
de	Ab hier hat die Donau eine Länge von gut 2810 Kilometern.
de	Bedeutende Bauwerke am Fluss sind die Erzabtei Beuron,das Fürstenschloss der Hohenzollern in Sigmaringen,das gotische Münster zu Ulm mit dem höchsten Kirchturm der Welt(161,53 m),die am Eingang zur klammartigen Weltenburger Enge errichtete Abtei Weltenburg und die Befreiungshalle bei Kelheim an deren Ende.
de	Von Kelheim bis zum Schwarzen Meer gibt es insgesamt 20 Staustufen mit Schleusen,davon sechs in Deutschland.
de	Neben den Österreichern blieb das Osmanische Reich aber weiterhin bis zum endgültigen Verlust seiner Balkangebiete durch die russisch-türkischen Kriege(1768 – 1774)und die Balkankriege 1912/13 der bedeutendste politische Faktor Südosteuropas.
bar	D"'Zwööftontechnik"fia s Violoncello hom unta ondarem de Komponistn"Ernst Krenek"und"Hans Werner Henze"hergnomma.
de	Insbesondere auf der nicht schiffbaren und daher verkehrsfreien oberen Donau gibt es die Möglichkeit zu Kanu-,Paddel-und Bootstouren.
bar	Da Ludwig van Beethoven hot de Idee weidagführt und hot de Violoncelli mit da Melodiefiahring betraut,zan Beispü an Beginn vo seina 3.Sinfonie oder an 2.Sotz vo seina 5.Sinfonie,a dem de Celli,unisono mit de Bratschen,des easte Thema onstimmen.
de	Durch den Bau befürchteten ungarische und teilweise auch österreichische Experten zerstörerische Auswirkungen auf die nahen österreichischen Donauauen,die Landschafts-und Siedlungsräume entlang der slowakisch-ungarischen Grenze sowie die Budapester Wasserversorgung.
bar	Daher muas da Violoncellist de Griffposition fia a bestimmte Tonhech ausn Gmiak findn,indem a de richtige Stö ana"Soatn"mit da Greifhond nidadruckt.
de	Nach vielfältigen Tumulten im ganzen Land entkommt schließlich im Juli Herzog Ulrich in Schorndorf selbst nur knapp den Rebellen,das zehn Tage in deren Hand bleibt.
bar	'S Violoncello wead van Geigenbauer hergstöt.
de	Im Donaudelta hat die Fischerei eine gewisse Bedeutung.
de	Im Jahr 1999 überließ die Ukraine Moldau in einem Gebietstausch weitere 230 Meter,so dass die Gesamtlänge des moldauischen Ufers 570 Meter beträgt.
de	Wegen des nahenden Wintereinbruchs wird der Feldzug schließlich abgebrochen.
bar	Zum aundan wiad da Kern von seina um 40 Jahrln jüngan Gattin Regine(beinåh)mit'n jungan Baraun Rehfeld hintagaunga.
de	Renaturierungen von Flussauen verbessern die Wasserqualität,indem Nitrate durch Denitrifikation abgebaut werden.
bar	Deitschland und Östareich hom aa olle Kriagsschädn zoin miassn.
bar	Ob etwa 1730 überwog de Quintstimming aufm Ton C in gonz Eiropa.
de	Eine andere Interpretation geht von einer hypothetischen indogermanischen Wurzel"*es"oder"*is"aus,die als generische Bezeichnung für ‚(fließendes)Wasser ‘ interpretiert wird.
de	Der Anteil Moldaus an der Donau ist der kleinste aller Anrainerstaaten.
de	Die Touristenstraße verdankt ihren Namen unter anderem dem Kaiser Friedrich I.von Barbarossa und den Kreuzrittern sowie dem englischen König Richard Löwenherz,der oberhalb der Donau in der Burg Dürnstein inhaftiert war.
de	Den Höhepunkt imperialer Reisen erfuhr der Donauraum durch die Habsburger,diese ließen sich in Frankfurt am Main krönen,verweilten in Wien und hielten in Regensburg den Immerwährenden Reichstag ab.
de	Hier stehen sich zwei Ausbauvarianten gegenüber,die"Variante A"und die"Variante C 2,80".
bar	Sei Bauweise entspricht eppa da Violin,owa es is um oanigs greßa,und de Zargn sand im Vahoitnis zan Umfong deitlich hecha.
de	Die Donau ist eine der ältesten und bedeutendsten europäischen Handelsrouten.
de	Durch die"Mittelwasserkorrektion"mit Durchstichen,Buhnen und Parallelwerken wurde seit Mitte des 19.Jahrhunderts versucht,die Donauschifffahrt zu fördern.
de	Solche Ketten wurden zuerst für die Strecke Wien – Pressburg verlegt,1891 aber auch bei Ybbs und Regensburg.
de	Im 21.Jahrhundert versucht die moldauische Regierung ihren Anteil zu verkaufen,seit 2003 werden vor allem Interessenten aus Russland und Aserbaidschan genannt.
de	In den älteren apokryphischen Chroniken,einer anonymen Chronikensammlung in Bulgarien,wird die Donau ebenso mit biblischen Archetypen geographischer Objekte gleichgestellt,indem die Überquerung der Donau den Einzug der Bulgaren ins „ gelobte Land “ begleitet.
de	Das Gebiet fünf bayrischer und 40 österreichischer Gemeinden wird durchquert.
de	Durch die zentrale Stromtallage in Mitteleuropa finden sich Tier-und Pflanzenarten aus vier arealgeografischen Regionen:präalpine/montane,subatlantische,kontinentale und submediterrane Arten.
de	Variante C 2,80 sieht das Abschneiden der Donauschlinge „ Mühlhamer Schleife “ bei Aicha mit einem Durchstichkanal und einer Staustufe vor.
de	In Passau fließen zunächst die Ilz mit moorbraunem Wasser von links in die dunkelblaue Donau und gleich danach von rechts der grüngraue Inn.Die Donau hat diese drei Farben noch ein längeres Stück nach dem Zusammenfluss.
bar	Monches hot owa a üwadauert,zum Beispui de mehr ois 40 Violoncello-Sonatn,de da"Luigi Boccherini"(1743 – 1805)komponiert hot.
de	Um beispielsweise die Auswirkungen der Donau-Überschwemmungen in Wien zu vermindern,wurde ab 1870 der Fluss durch massive Eingriffe wie die Wiener Donauregulierung verändert.
bar	Da Bogenfihring kummt a wichtige Roin zua:sie bstimmt üwa"Klongfoab","Lautstärkn"und"Rhythmus".
de	Auch Städte wie Ulm oder Passau verwenden großteils noch Donauwasser als Trinkwasser.
de	Neben der Energiegewinnung wurde auch die Wasserstraße Donau ausgebaut und die Schiffsdurchfahrt durch die Sprengung der Katarakte im Fluss erleichtert.
bar	Wei da Grundton späda ois de Teiltöne onspricht,konn ba schnoe Tonfoign da Klong a bissl „ spitz “ wean.
de	Polen-Litauen verliert die Stadt Smolensk an das Großfürstentum Moskau,kann aber mit dem Sieg in der Schlacht bei Orscha die russische Westexpansion vorläufig aufhalten.
de	Der Staudamm mit zwei Schleusen ließ einen 150 Kilometer langen Stausee entstehen,der Wasserspiegel wurde um 35 Meter gehoben.
bar	Im Novemba 1918 hom de Mittlmächte kapituliat,und san vo dae Entente-Mächte zwunga worn an Friedensvatrog z akzeptian,wo s de gonze Kriagsschuid auf si nema hom miassn.
de	Weiter unterhalb übertrifft die Wasserführung der von rechts kommenden Morava die des am Donaudelta von links kommenden,etwa fünfmal so langen Pruth um gut das Doppelte.
de	Der Graf von Oldenburg nimmt inzwischen mit Unterstützung des ostfriesischen Häuptlings Hero Omken mehrere Burgen in Ostfriesland ein.
de	Auf ihrem weiteren Weg durch Serbien fließt die Donau an den Industriestädten Pančevo,an der Mündung des Temesch,und Smederevo vorüber,wo die Morava in die Donau mündet.
de	Außerdem sind unzählige kleine,private Sportmotorboote auf dem Fluss unterwegs.
de	Unterhalb der Ruine der serbischen Festung Golubac tritt sie in die beeindruckende Donauschlucht am Eisernen Tor ein.
bar	Van Beethoven gibts außadem a „ Tripelkonzert für Klavier,Violine und Violoncello “.
bar	Kompositionen san oft nua oamoi aufgführt woan;des Publikum woa voa ollem am Neichn intressiert.
de	Mit der Donau bildet die Moson-Donau die Kleine Schüttinsel,die teilweise unter Naturschutz steht.
de	Nach dem Zweiten Weltkrieg hatte die Sowjetunion auch Ungarn und Teile Österreichs besetzt und es wurde 1946 eine neue Regelung des Flussverkehrs ins Auge gefasst,die das Pariser Abkommen von 1921 ablösen sollte.
de	Der Donauraum ist nicht nur hinsichtlich seiner historischen und kulturellen Bedeutung und seiner landschaftlichen Faszination von hoher touristischer Bedeutung,auch gute Infrastruktur und die Rad-,Wander-und Reisemöglichkeiten entlang des Flusses ziehen internationales Publikum an.
de	Die Safawiden stellen für die nächsten 100 Jahre keine ernsthafte Bedrohung mehr für die Osmanen dar.
de	Dann durchquert der Strom das fruchtbare"Eferdinger Becken"und Linz,die drittgrößte Stadt Österreichs.
de	Die dadurch führerlos gewordene Truppe zieht sich aus Ostfriesland zurück.
bar	Ollen voron sand woi"Pablo Casals,Mstislaw Rostropowitsch,Pierre Fournier,Jacqueline du Pré,Yo-Yo Ma,Gregor Piatigorsky"und,insbesundere ois Interpret vo zeitgenössischa Musi,"Siegfried Palm"z'nenna.
de	Der Naturpark Eisernes Tor erstreckt sich auf einem Areal von 115.655 Hektar und dehnt sich über die südlichen Ausläufer des Banater Gebirges aus.
bar	So entspricht a in da viatn Log gspüts e-Flageolett auf da A-Soatn genau da Tonhechn vo an a Oktav hecha gspütn e.A auf da A-Soatn in da eastn Log gspüts d-Flageolett hingegen entspricht an zwoa Oktavn hechan a da laan A-Soatn.
bar	Charakteristische Formantgebiet van Violoncello liegen bei 230 Hz,zwischn 300 und 500 Hz sowia zwischn 600 und 900 Hz.
de	Aus dem Protest entstand der"Unabhängige Donau-Kreis"(Független Duna Kör).
de	So ist sie in Konstantin Kostenezkis Lobpreisung Belgrads einer der vier Paradiesflüsse.
de	Noch im Juni wird Norden gebrandschatzt und die"Schwarze Garde"wendet sich Oldersum zu,wo es am 14.Juni zu einem ersten Gefecht kommt.
bar	Umara 70 Milliona Leit san unta Woffm gstandn und ebba 40 Stootn worn dro beteiligt.
de	Auch die Festung Stickhausen geht so verloren.
de	Nun begrenzen sie die Anhöhen der Dobrudscha nach Westen hin,sie fließt vorbei an Cernavodă,Topalu,Hârșova,Giurgeni und Gropeni und erreicht die beiden größeren Städte Brăila und Galați.
bar	A"Michael Praetorius"(1619,Tafel XXI,Nr.6)nennt a fünfsoatige"Bas-Geig de bracio"in da Stimming F-C-G-d-a.Auf vü zeitgenössischn Gmäldn findn si „ Violoncelli “ mit ana fünftn Soatn.
de	Vögel
de	In der sozialistischen Ära verloren die früher berühmten ungarischen Weine stark an Qualität,seit den 1990er-Jahren erlebt der ungarische Weinbau eine Renaissance.
de	Nach der Staatsgrenze – zwischen Passau und Jochenstein in der Flussmitte – folgt das mit etwa 50 km längste dieser Engtäler,das"Oberösterreichische Obere Donautal"mit der"Schlögener Schlinge".
de	In den 1980er Jahren wurden die vier Druckwasserreaktoren des Kernkraftwerk Paks fertiggestellt und ans Stromnetz genommen.
bar	So ergib zan Beispiel a auf da G-Soatn notierts Terz-Flageolett a-cis,ausgführt ois Quartflageolett cis-fis dieselbe Tonhöhe,jedoch mit sehr vü weniga Risiko.
de	Dafür sichert die Ehrbarkeit ihre Unterstützung bei der Niederschlagung des Aufstands des Armen Konrad zu.
de	Oder erfordern den gesonderten Bau von Fischtreppen.
de	Die Burg von Altgödens wurde zerstört und die Burg Kniphausen eingenommen.
de	Zahlreiche Handwerker werden von hier nach Istanbul verbracht.
de	Bei Verwirklichung von Variante C 2,80 würde es zu einem Rückstau des Wassers bis in das Naturschutzgebiet Isarmündung kommen.
de	Von Kilometer 0 bis 150 erfolgt die Streckenangabe in nautischen Meilen(0 – 81 sm).
de	Die Fertigstellung erfolgte 1957.
de	Mit einer Ausnahme:Der Donaukanal in Wien bei Stkm 1933 – 1919,3 wird – 17 km lang – in Stromrichtung kilometriert.
de	So wurde der eigentlich seit 1975 ausgestorben geglaubte Hundsfisch("Umbra krameri"),ein Hechtverwandter,1992 wiederentdeckt und konnte im Rahmen von Nachzuchtprogrammen wieder angesiedelt werden.
de	Im Jahr 1977 begannen Planungen für das Kraftwerk Eisernes Tor 2,das 1984 fertig gestellt wurde.
de	Die einseitige Kündigung der Verträge von 1977 führte zu einem offenen Konflikt,der 1993 vor den Internationalen Gerichtshof in Den Haag kam.
de	In der Antike hatte die Donau lange zwei Namen:"Ister"oder"Hister",zu altgriechisch"Ístros"(),war eine Bezeichnung für den Unterlauf,"Donau"hieß nur der Oberlauf.
de	Diese Variante wird vom Freistaat Bayern gefordert.
de	Dies gilt als der Keim der Donaumonarchie.
de	Einige Arten sind gar in der Donau oder ihren Nebenflüssen endemisch,so zum Beispiel das Donauneunauge.
de	Im Jahr 1995 gründete die moldauische Regierung"Terminal S.A.",ein Joint-Venture mit griechischer Beteiligung zur Errichtung eines Hafens mit angeschlossener Ölraffinerie an ihrem Uferstück bei Giurgiulești.
de	Die meisten Türken verließen Rumänien und gingen in die Türkei.
bar	Doduach entsteht a woach und zort klingenda,hocha Ton.
bar	Olladings sand de Unterschiede zwischn Auf-/Stoßstrich und Ob-/Zugstrich mit an modernan Instrument und Bogn minimal,so dass des Prinzip an Bedeiting verloan hot.
de	Fische
de	Bereits in frühgeschichtlicher Zeit diente sie als Transportweg für Handelswaren wie zum Beispiel Pelze,die meist noch mit einfachen Flößen den Fluss entlang transportiert wurden.
de	Dies spiegelt sich darin wider,dass im südlichen pannonischen Becken von rechts mit der Save der mit Abstand wasserreichste Nebenfluss mündet und von links mit der kaum halb so großen Theiß der deutlich längste Nebenfluss der Donau.
bar	Da"Johannes Brahms"hot zwoa „ Sonaten für Violoncello und Klavier “ sowia a „ Doppelkonzert für Violine und Violoncello “ komponiert,des vom Beethoven sein Tripelkonzert inspiriert is.
de	Zwischen dem slowakischen Ort Gabčíkovo und dem ungarischen Nagymaros am Donauknie sollte ein 200 Kilometer umfassendes Staustufensystem aus verschiedenen Stauseen entstehen und ein Teil des Donauhauptarms sollte verlegt werden.
de	Die Vielfalt an Insekten ist bemerkenswert:Fetthennen-Bläuling,Dunkler Wiesenknopf-Ameisenbläuling,Heller Wiesenknopf-Ameisenbläuling,Segelfalter,großer Schillerfalter und Hirschkäfer können häufig beobachtet werden.
de	Nur der nördliche Donauarm bildet die weitere slowakisch-ungarische Staatsgrenze.
bar	A J.S.Bach hot sei"Sechste Suite für Violoncello solo D-Dur"(BWV 1012)fia a Violoncello mit ana fünftn Soatn,auf e gstimmt,komponiat.
de	Es folgen mit"Strudengau"und"Nibelungengau"zwei weitere Engtäler und rund 90 Kilometer hinter Linz erreicht der Strom Melk mit seinem gewaltigen Barockstift.
de	Sultan Selim stößt gleich nach der Schlacht auf die Safawidenhauptstadt Täbris vor und erobert sie.
de	Die Donau fließt auf fast der gesamten Länge durch Natura-2000 -Gebiete und ist somit ein wesentlicher Bestandteil des europäischen Schutzgebietsnetzwerks.
de	In der keltischen Sprachfamilie soll dies auf die Göttin Danu(auch"Danann")zurückgehen.
bar	Da Nestroy håt då wieda'rum a französesches Drama ois Vualåg vawend't.Uasprüngli håt ma"La ferme de Bondy,ou:les deux réfractaires"(Der Bauernhof von Bondy,oder:die beiden Fahnenflüchtigen)vom Ferdinand Vallon de Villeneuve,Michel Masson und Jules Joseph Gabriel dafüa g'hoit'n,owa eigentli woa's"La femme du Réfractaire"(Die Gattin des Fahnenflüchtigen)aus da G'schicht'nsaummlung"Daniel le Lapidaire,ou Les Contes de l'Atelier"(Daniel der Steinschneider,oder Werkstatterzählungen),Paris 1832-33,vom Michel Masson,aussageb'n unter sein Pseudonym Michel Raymond.
de	Von Ulm bis Kelheim ist die Donau Landeswasserstraße;von Kelheim bis zur Staatsgrenze Bundeswasserstraße mit 203 km Schifffahrtsweg(bei 9,8 km"negativen Fehlstrecken",besonders durch die Abkürzungen in Bad Abbach und Straubing,gegenüber der Differenz der Donaukilometerstationen).
de	Der Dynastiegründer Manga aus dem Stamm der Fula gründet das theokratische Reich der Denanke(mit einer traditionellen Religion)in Westafrika.
de	Hinter dem ukrainischen Abschnitt wird die Donau in den beiden südlich gelegenen Mündungsarmen wieder auf beiden Ufern rumänisch,während der nördliche Kilijaarm weiterhin die Grenze zur Ukraine bildet.
bar	De eig'ntliche Easchtauffüahrung vom Nestroy sein Stückl in Wean woa'r aum 14.Mai 1948 im Theater in der Josefstadt.
de	1996 wurde(nach einer Bauzeit von 14 Jahren)der erste Block fertiggestellt,2007 der zweite(nach 25-jähriger Bauzeit).
